sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.14581091701984406,0.4946489930152893,0.35954010486602783
P46,pCR,MPR,0.19480206072330475,0.47997668385505676,0.3252211809158325
P46,pCR,MPR,0.09248879551887512,0.4819518029689789,0.4255593717098236
P46,pCR,MPR,0.10409571975469589,0.5915684700012207,0.3043358027935028
P46,pCR,MPR,0.06925853341817856,0.6036383509635925,0.3271031081676483
P46,pCR,MPR,0.08215530961751938,0.5159173011779785,0.4019273817539215
P46,pCR,MPR,0.13187384605407715,0.5383422374725342,0.32978391647338867
P46,pCR,MPR,0.06501755118370056,0.5397378206253052,0.39524465799331665
P46,pCR,MPR,0.1215471550822258,0.48902541399002075,0.38942742347717285
P46,pCR,MPR,0.1472397893667221,0.4601783752441406,0.3925817906856537
P46,pCR,pCR,0.09492051601409912,0.42160043120384216,0.4834790527820587
P46,pCR,MPR,0.12749074399471283,0.4898061454296112,0.38270315527915955
P46,pCR,pCR,0.13280168175697327,0.37285348773002625,0.49434491991996765
P46,pCR,pCR,0.0873328298330307,0.40749236941337585,0.5051747560501099
P46,pCR,pCR,0.14177247881889343,0.40888383984565735,0.449343740940094
P46,pCR,MPR,0.23118968307971954,0.40512025356292725,0.3636901080608368
P46,pCR,pCR,0.32156315445899963,0.3384343385696411,0.34000250697135925
P46,pCR,MPR,0.08520247042179108,0.5117402076721191,0.403057336807251
P46,pCR,MPR,0.1399744302034378,0.5070980191230774,0.3529275357723236
P46,pCR,MPR,0.09345908463001251,0.5253649950027466,0.3811758756637573
P46,pCR,MPR,0.14883668720722198,0.469162255525589,0.382001131772995
P46,pCR,pCR,0.19962728023529053,0.39555624127388,0.40481653809547424
P46,pCR,MPR,0.11880867183208466,0.5006465315818787,0.38054484128952026
P46,pCR,MPR,0.08130849897861481,0.4786434769630432,0.440047949552536
P46,pCR,NMPR,0.4145742356777191,0.29994019865989685,0.2854855954647064
P46,pCR,pCR,0.13391368091106415,0.3955576419830322,0.47052863240242004
P46,pCR,NMPR,0.3848113417625427,0.3746410310268402,0.24054764211177826
P46,pCR,MPR,0.11920170485973358,0.44165942072868347,0.43913888931274414
P46,pCR,MPR,0.13613678514957428,0.4993428885936737,0.3645203113555908
P46,pCR,pCR,0.07812350988388062,0.4233214259147644,0.49855509400367737
P46,pCR,MPR,0.17825530469417572,0.4740040898323059,0.34774065017700195
P46,pCR,MPR,0.11207317560911179,0.4602559804916382,0.42767080664634705
P46,pCR,pCR,0.07087099552154541,0.3934665620326996,0.5356624126434326
P46,pCR,MPR,0.19088740646839142,0.4078618586063385,0.4012507498264313
P46,pCR,MPR,0.11574476212263107,0.48543307185173035,0.39882221817970276
P46,pCR,MPR,0.15181389451026917,0.5435035228729248,0.30468258261680603
P46,pCR,pCR,0.11993775516748428,0.37960413098335266,0.5004581212997437
P46,pCR,MPR,0.13483455777168274,0.4913567900657654,0.3738086521625519
P46,pCR,pCR,0.13546288013458252,0.3512052893638611,0.5133318901062012
P46,pCR,pCR,0.2839033007621765,0.31983184814453125,0.39626479148864746
P46,pCR,pCR,0.18081271648406982,0.3900896906852722,0.4290975332260132
P46,pCR,pCR,0.15744562447071075,0.4115128219127655,0.43104153871536255
P46,pCR,MPR,0.12828503549098969,0.5309498906135559,0.3407650887966156
P46,pCR,MPR,0.10411228984594345,0.5057690739631653,0.3901185989379883
P46,pCR,MPR,0.11046280711889267,0.4862652122974396,0.4032719135284424
P46,pCR,MPR,0.2822090983390808,0.4343608617782593,0.2834300398826599
P46,pCR,MPR,0.10761500895023346,0.5079894661903381,0.3843955397605896
P46,pCR,pCR,0.10882199555635452,0.4168972373008728,0.4742807149887085
P46,pCR,pCR,0.14410452544689178,0.38399913907051086,0.47189635038375854
P46,pCR,MPR,0.2382545918226242,0.4493764340877533,0.3123689889907837
P46,pCR,MPR,0.09625713527202606,0.4916459023952484,0.4120969772338867
P41,NMPR,MPR,0.15609052777290344,0.4548113942146301,0.38909804821014404
P41,NMPR,pCR,0.06707891821861267,0.3632247745990753,0.569696307182312
P41,NMPR,MPR,0.16620217263698578,0.5121518969535828,0.32164591550827026
P41,NMPR,MPR,0.11949703842401505,0.47665199637413025,0.4038509726524353
P41,NMPR,pCR,0.06912791728973389,0.3287031352519989,0.6021689176559448
P41,NMPR,pCR,0.0747033953666687,0.38330745697021484,0.5419891476631165
P41,NMPR,MPR,0.12033692747354507,0.46321505308151245,0.41644805669784546
P41,NMPR,MPR,0.150584876537323,0.4654565155506134,0.3839586675167084
P41,NMPR,pCR,0.08857133239507675,0.3899087905883789,0.5215198993682861
P41,NMPR,pCR,0.07939203828573227,0.3774092197418213,0.5431987047195435
P41,NMPR,pCR,0.0960531160235405,0.39955443143844604,0.5043924450874329
