sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,pCR,0.02829575166106224,0.3683846890926361,0.603319525718689
P46,pCR,NMPR,0.8306365609169006,0.12061022967100143,0.048753198236227036
P46,pCR,pCR,0.014883617870509624,0.4424405097961426,0.5426758527755737
P46,pCR,pCR,0.015415465459227562,0.4828735589981079,0.5017109513282776
P46,pCR,MPR,0.0057871523313224316,0.7570419907569885,0.23717093467712402
P46,pCR,pCR,0.008806520141661167,0.3557404577732086,0.6354529857635498
P46,pCR,pCR,0.008666528388857841,0.11446141451597214,0.8768720626831055
P46,pCR,MPR,0.004399820230901241,0.7358923554420471,0.25970783829689026
P46,pCR,pCR,0.0023950901813805103,0.06177724897861481,0.9358277320861816
P46,pCR,NMPR,0.40501147508621216,0.3188893496990204,0.27609917521476746
P46,pCR,MPR,0.043930113315582275,0.5274538993835449,0.428615927696228
P46,pCR,pCR,0.13773533701896667,0.11374519020318985,0.7485194206237793
P46,pCR,pCR,0.005531180649995804,0.008401846513152122,0.9860668778419495
P46,pCR,pCR,0.1948997676372528,0.014829561114311218,0.7902706265449524
P46,pCR,pCR,0.014003763906657696,0.3038719892501831,0.6821242570877075
P46,pCR,pCR,0.012490039691329002,0.4453854560852051,0.5421244502067566
P46,pCR,MPR,0.072207510471344,0.5069453716278076,0.4208471179008484
P46,pCR,pCR,0.05853819474577904,0.39359843730926514,0.5478633642196655
P46,pCR,MPR,0.040402788668870926,0.4922419488430023,0.46735522150993347
P46,pCR,pCR,0.0071623059920966625,0.341138631105423,0.6516990065574646
P46,pCR,pCR,0.016636375337839127,0.3336668908596039,0.6496967077255249
P46,pCR,MPR,0.17014196515083313,0.4537757933139801,0.3760822117328644
P46,pCR,pCR,0.0575128011405468,0.18600620329380035,0.7564809322357178
P46,pCR,pCR,0.006273048929870129,0.23906777799129486,0.7546591758728027
P46,pCR,pCR,0.06992799043655396,0.03448404371738434,0.8955879807472229
P46,pCR,pCR,0.1760483682155609,0.2570626139640808,0.5668890476226807
P46,pCR,pCR,0.22643467783927917,0.09697920829057693,0.6765861511230469
P46,pCR,pCR,0.017814375460147858,0.44040077924728394,0.5417848229408264
P46,pCR,MPR,0.1229439303278923,0.5940796136856079,0.2829764187335968
P46,pCR,pCR,0.003065429860725999,0.019438158720731735,0.9774963855743408
P46,pCR,pCR,0.02909851260483265,0.024635786190629005,0.9462657570838928
P46,pCR,pCR,0.006487129256129265,0.42814841866493225,0.565364420413971
P46,pCR,pCR,0.049167364835739136,0.1536531299352646,0.7971795201301575
P46,pCR,MPR,0.10916499048471451,0.7555627822875977,0.13527223467826843
P46,pCR,MPR,0.09036987274885178,0.5299810171127319,0.37964916229248047
P46,pCR,pCR,0.28783053159713745,0.15914393961429596,0.5530255436897278
P46,pCR,MPR,0.05130131170153618,0.7137659192085266,0.2349327653646469
P46,pCR,pCR,0.008796212263405323,0.18556953966617584,0.8056342601776123
P46,pCR,pCR,0.009359851479530334,0.07048780471086502,0.9201524257659912
P46,pCR,pCR,0.10914270579814911,0.1808951497077942,0.7099621891975403
P46,pCR,pCR,0.08582039177417755,0.27497777342796326,0.639201819896698
P46,pCR,pCR,0.01770591363310814,0.012602518312633038,0.9696915745735168
P46,pCR,pCR,0.05452089384198189,0.2380380928516388,0.7074410319328308
P46,pCR,pCR,0.04441095516085625,0.23220717906951904,0.7233818769454956
P46,pCR,MPR,0.04649471119046211,0.5832975506782532,0.3702077269554138
P46,pCR,MPR,0.13266611099243164,0.6161070466041565,0.2512268126010895
P46,pCR,MPR,0.03345537930727005,0.9240385890007019,0.04250599816441536
P46,pCR,MPR,0.30227726697921753,0.4934319853782654,0.20429080724716187
P46,pCR,MPR,0.09038989245891571,0.4953151047229767,0.4142949879169464
P46,pCR,pCR,0.06959620118141174,0.027890656143426895,0.9025131464004517
P46,pCR,MPR,0.0028798149432986975,0.5726540684700012,0.4244661033153534
P41,NMPR,NMPR,0.8283207416534424,0.0015987836522981524,0.1700805127620697
P41,NMPR,pCR,0.009544901549816132,0.0005333927692845464,0.9899216294288635
P41,NMPR,pCR,0.0863996371626854,0.0015757656656205654,0.9120246171951294
P41,NMPR,pCR,0.07954694330692291,0.004486321937292814,0.9159666895866394
P41,NMPR,pCR,0.1496342122554779,0.014103662222623825,0.8362621068954468
P41,NMPR,pCR,0.04789569601416588,0.0013033589348196983,0.9508009552955627
P41,NMPR,NMPR,0.7823508977890015,0.0025355166289955378,0.2151135802268982
P41,NMPR,NMPR,0.9158048033714294,0.0009808836039155722,0.08321433514356613
P41,NMPR,NMPR,0.7618287205696106,0.002729674568399787,0.23544155061244965
P41,NMPR,pCR,0.010174230672419071,0.0008399550570175052,0.9889857769012451
P41,NMPR,NMPR,0.588045060634613,0.0005624057375825942,0.41139256954193115
P41,NMPR,NMPR,0.8164448738098145,0.002230886835604906,0.181324303150177
P41,NMPR,pCR,0.13632720708847046,0.0030828299932181835,0.8605899214744568
P41,NMPR,NMPR,0.6000826954841614,0.0005789407878182828,0.39933839440345764
P41,NMPR,NMPR,0.6401309967041016,0.0016519493656232953,0.3582170307636261
P41,NMPR,pCR,0.2609347403049469,0.0019617625512182713,0.7371034622192383
P41,NMPR,pCR,0.34294387698173523,0.002979335840791464,0.6540767550468445
P41,NMPR,pCR,0.14163745939731598,0.0010209752945229411,0.857341468334198
P41,NMPR,pCR,0.05144180357456207,0.0017771428683772683,0.9467810392379761
P41,NMPR,pCR,0.3854812681674957,0.002555526327341795,0.6119632720947266
P41,NMPR,NMPR,0.4871661365032196,0.07427326589822769,0.4385606348514557
P41,NMPR,NMPR,0.7571353912353516,0.002676217118278146,0.2401883751153946
