sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,NMPR,0.6775131225585938,0.19022199511528015,0.13226482272148132
P46,pCR,NMPR,0.6463075876235962,0.15549196302890778,0.19820041954517365
P46,pCR,NMPR,0.6671414971351624,0.2052808403968811,0.12757763266563416
P46,pCR,MPR,0.39419567584991455,0.4656246602535248,0.14017966389656067
P46,pCR,NMPR,0.5088448524475098,0.317219078540802,0.17393608391284943
P46,pCR,NMPR,0.5735109448432922,0.20995306968688965,0.21653592586517334
P46,pCR,NMPR,0.6481472849845886,0.20665892958641052,0.14519383013248444
P46,pCR,NMPR,0.8647286295890808,0.07547823339700699,0.05979317054152489
P46,pCR,pCR,0.35648292303085327,0.25199079513549805,0.39152631163597107
P46,pCR,NMPR,0.5539947152137756,0.2818402051925659,0.16416504979133606
P46,pCR,NMPR,0.6961973309516907,0.17452852427959442,0.1292741894721985
P46,pCR,NMPR,0.6048008799552917,0.16884559392929077,0.2263535112142563
P46,pCR,NMPR,0.7097264528274536,0.17258672416210175,0.11768681555986404
P46,pCR,NMPR,0.4001363515853882,0.319063663482666,0.2808000147342682
P46,pCR,NMPR,0.6108848452568054,0.18361522257328033,0.20549991726875305
P46,pCR,NMPR,0.6886973977088928,0.13363739848136902,0.17766514420509338
P46,pCR,NMPR,0.8863954544067383,0.06474582105875015,0.048858705908060074
P46,pCR,NMPR,0.47772982716560364,0.2667314112186432,0.2555387318134308
P46,pCR,NMPR,0.7434229850769043,0.08759786933660507,0.16897918283939362
P46,pCR,NMPR,0.8047740459442139,0.0933825746178627,0.10184338688850403
P46,pCR,NMPR,0.682261049747467,0.14033854007720947,0.1774003803730011
P46,pCR,MPR,0.24279983341693878,0.4693966507911682,0.2878034710884094
P46,pCR,NMPR,0.7592856287956238,0.19274407625198364,0.04797027260065079
P46,pCR,NMPR,0.6205120086669922,0.22392433881759644,0.15556366741657257
P46,pCR,NMPR,0.862196147441864,0.03836053982377052,0.09944336861371994
P46,pCR,NMPR,0.4408242702484131,0.2925962507724762,0.2665795385837555
P46,pCR,NMPR,0.7253098487854004,0.16720923781394958,0.10748089104890823
P46,pCR,NMPR,0.3583662509918213,0.3548967242240906,0.28673702478408813
P46,pCR,NMPR,0.547821044921875,0.24935173988342285,0.20282723009586334
P46,pCR,NMPR,0.5752691626548767,0.21614357829093933,0.20858727395534515
P46,pCR,NMPR,0.8109380006790161,0.08446820080280304,0.10459373891353607
P46,pCR,NMPR,0.6300048828125,0.2310016006231308,0.138993501663208
P46,pCR,NMPR,0.6986459493637085,0.1879238337278366,0.1134302094578743
P46,pCR,NMPR,0.5794839859008789,0.35646161437034607,0.06405438482761383
P46,pCR,MPR,0.3978174328804016,0.43192222714424133,0.17026033997535706
P46,pCR,NMPR,0.7975781559944153,0.11120791733264923,0.09121397882699966
P46,pCR,NMPR,0.6955684423446655,0.1970977783203125,0.10733379423618317
P46,pCR,NMPR,0.6065825819969177,0.1443127989768982,0.2491045594215393
P46,pCR,NMPR,0.7378348708152771,0.05823153629899025,0.20393358170986176
P46,pCR,NMPR,0.6217393279075623,0.15754519402980804,0.2207154780626297
P46,pCR,pCR,0.39006009697914124,0.21293175220489502,0.39700809121131897
P46,pCR,NMPR,0.6261618733406067,0.10674704611301422,0.2670910656452179
P46,pCR,NMPR,0.5762337446212769,0.21476535499095917,0.20900093019008636
P46,pCR,NMPR,0.8314727544784546,0.13029952347278595,0.03822774440050125
P46,pCR,NMPR,0.6060768365859985,0.13102932274341583,0.2628938853740692
P46,pCR,pCR,0.3831963837146759,0.10510449856519699,0.5116990804672241
P46,pCR,MPR,0.31785187125205994,0.5807239413261414,0.1014241874217987
