sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P54,NMPR,NMPR,0.8839991092681885,0.006411658134311438,0.10958914458751678
P54,NMPR,NMPR,0.933870255947113,0.002295450074598193,0.06383437663316727
P54,NMPR,NMPR,0.9468950629234314,0.0025705997832119465,0.05053434893488884
P54,NMPR,NMPR,0.9668837785720825,0.003026555757969618,0.030089713633060455
P54,NMPR,NMPR,0.9761443734169006,0.003366975113749504,0.02048870176076889
P54,NMPR,NMPR,0.9786907434463501,0.0011283578351140022,0.020180895924568176
P54,NMPR,NMPR,0.953874409198761,0.002107924548909068,0.04401759058237076
P54,NMPR,NMPR,0.9758116602897644,0.002043606713414192,0.022144662216305733
P54,NMPR,NMPR,0.9637235999107361,0.001959504559636116,0.03431691229343414
P54,NMPR,NMPR,0.9722859263420105,0.00149051402695477,0.0262235589325428
P54,NMPR,NMPR,0.9713299870491028,0.0027401382103562355,0.02592993713915348
P54,NMPR,NMPR,0.9152311682701111,0.005347623955458403,0.07942120730876923
P54,NMPR,NMPR,0.879970371723175,0.004439977928996086,0.11558955907821655
P54,NMPR,NMPR,0.9614816308021545,0.0020053640473634005,0.03651304915547371
P54,NMPR,NMPR,0.9915823340415955,0.0021549693774431944,0.006262720562517643
P54,NMPR,NMPR,0.9594084620475769,0.0032989904284477234,0.03729248046875
P54,NMPR,NMPR,0.9399714469909668,0.002782142721116543,0.0572463683784008
P54,NMPR,NMPR,0.9744351506233215,0.005683938041329384,0.019880976527929306
P54,NMPR,NMPR,0.9636797904968262,0.002644963562488556,0.03367521986365318
P54,NMPR,NMPR,0.9794393181800842,0.002938556019216776,0.017622049897909164
P54,NMPR,NMPR,0.9707293510437012,0.002493207808583975,0.02677750401198864
P54,NMPR,NMPR,0.9521629810333252,0.002180939307436347,0.04565609246492386
P54,NMPR,NMPR,0.9142352938652039,0.005096523091197014,0.08066820353269577
P54,NMPR,NMPR,0.9039363265037537,0.0025492925196886063,0.0935143530368805
P54,NMPR,NMPR,0.9350325465202332,0.0036823591217398643,0.06128509342670441
P54,NMPR,NMPR,0.9629442691802979,0.0028348546475172043,0.0342208594083786
P54,NMPR,NMPR,0.9692641496658325,0.0018216570606455207,0.028914205729961395
P54,NMPR,NMPR,0.982470691204071,0.0024367067962884903,0.015092604793608189
P54,NMPR,NMPR,0.8900636434555054,0.003236971329897642,0.10669931024312973
P54,NMPR,NMPR,0.9878707528114319,0.0029457667842507362,0.009183596819639206
P54,NMPR,NMPR,0.9825319051742554,0.0015445305034518242,0.015923507511615753
P54,NMPR,NMPR,0.9512233138084412,0.001984106143936515,0.04679268226027489
P55,pCR,NMPR,0.5830358266830444,0.07962092757225037,0.3373432457447052
P55,pCR,pCR,0.287545770406723,0.049743857234716415,0.6627103686332703
P55,pCR,pCR,0.2705390751361847,0.07959660142660141,0.6498643755912781
P55,pCR,NMPR,0.4606572985649109,0.10578638315200806,0.4335564076900482
P55,pCR,pCR,0.3344629406929016,0.11607566475868225,0.5494614243507385
P55,pCR,NMPR,0.4201430380344391,0.21240873634815216,0.36744821071624756
P55,pCR,NMPR,0.5611832141876221,0.14880883693695068,0.29000791907310486
P55,pCR,pCR,0.3150496780872345,0.18264751136302948,0.5023028254508972
P55,pCR,pCR,0.34290483593940735,0.1605304479598999,0.49656471610069275
P55,pCR,pCR,0.20459546148777008,0.043518081307411194,0.7518864870071411
P55,pCR,pCR,0.25292423367500305,0.07411866635084152,0.6729570627212524
P55,pCR,pCR,0.22975315153598785,0.13548918068408966,0.6347576379776001
P55,pCR,pCR,0.12086231261491776,0.07982728630304337,0.7993104457855225
P55,pCR,pCR,0.3156989514827728,0.0802532210946083,0.6040478348731995
P55,pCR,pCR,0.3371535837650299,0.14552989602088928,0.5173165202140808
P55,pCR,pCR,0.1580139696598053,0.051828090101480484,0.7901579737663269
P55,pCR,pCR,0.32075783610343933,0.1276254951953888,0.5516166687011719
P55,pCR,pCR,0.21970264613628387,0.05473092570900917,0.7255663871765137
P55,pCR,pCR,0.36803871393203735,0.11630222946405411,0.5156590342521667
P55,pCR,pCR,0.30910006165504456,0.05717968940734863,0.6337202787399292
P55,pCR,pCR,0.2556198835372925,0.14488163590431213,0.599498450756073
P55,pCR,pCR,0.39744383096694946,0.07981716096401215,0.5227389931678772
P55,pCR,pCR,0.3480795919895172,0.11304375529289246,0.5388766527175903
P55,pCR,pCR,0.24234406650066376,0.13614735007286072,0.6215085983276367
P55,pCR,pCR,0.3701036870479584,0.12470120936632156,0.5051950812339783
P55,pCR,pCR,0.11651163548231125,0.05505053699016571,0.828437864780426
P55,pCR,pCR,0.44529959559440613,0.0906505286693573,0.4640498757362366
P55,pCR,pCR,0.42650488018989563,0.05509854480624199,0.5183965563774109
P55,pCR,pCR,0.18331149220466614,0.03339329734444618,0.7832951545715332
P55,pCR,pCR,0.09460781514644623,0.09685304015874863,0.8085391521453857
P55,pCR,pCR,0.1312759965658188,0.0828239843249321,0.7858999967575073
P55,pCR,NMPR,0.5294144153594971,0.06859976798295975,0.40198588371276855
P38,MPR,MPR,0.15056158602237701,0.7307851314544678,0.11865333467721939
P38,MPR,MPR,0.10071958601474762,0.7083445191383362,0.1909358650445938
P38,MPR,MPR,0.1331823170185089,0.6359953880310059,0.23082229495048523
P38,MPR,MPR,0.07356095314025879,0.6229177117347717,0.3035213351249695
P38,MPR,MPR,0.06610185652971268,0.6760380268096924,0.25786009430885315
P38,MPR,MPR,0.10747503489255905,0.7415294051170349,0.15099556744098663
P38,MPR,MPR,0.09550066292285919,0.6624411344528198,0.2420581877231598
P38,MPR,MPR,0.057107556611299515,0.6713391542434692,0.27155324816703796
P38,MPR,MPR,0.05277544632554054,0.7374308109283447,0.20979373157024384
P38,MPR,MPR,0.20882660150527954,0.6539301872253418,0.13724318146705627
P38,MPR,MPR,0.09340053051710129,0.7509942650794983,0.15560521185398102
