sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P16,NMPR,MPR,0.10555063933134079,0.8935710191726685,0.0008783601806499064
P16,NMPR,MPR,0.35624074935913086,0.6431280374526978,0.0006311801262199879
P16,NMPR,MPR,0.3023202419281006,0.6967654824256897,0.0009142481721937656
P16,NMPR,MPR,0.36723801493644714,0.6303333044052124,0.0024287262931466103
P16,NMPR,MPR,0.24047887325286865,0.7586793303489685,0.0008417622884735465
P16,NMPR,MPR,0.1368304193019867,0.8620894551277161,0.0010800831951200962
P16,NMPR,MPR,0.22912681102752686,0.7697468996047974,0.0011262681800872087
P16,NMPR,MPR,0.14745043218135834,0.8517858982086182,0.000763676012866199
P16,NMPR,MPR,0.4731043577194214,0.5257101655006409,0.0011854255571961403
P16,NMPR,MPR,0.3041318655014038,0.6946927309036255,0.0011753725120797753
P16,NMPR,MPR,0.10681949555873871,0.8919193744659424,0.0012610862031579018
P16,NMPR,MPR,0.3779161274433136,0.6214033961296082,0.0006805049488320947
P16,NMPR,MPR,0.054147135466337204,0.9453989267349243,0.0004538935609161854
P16,NMPR,NMPR,0.5625839829444885,0.43675386905670166,0.0006621615029871464
P16,NMPR,MPR,0.2664070725440979,0.731667697429657,0.0019251999910920858
P16,NMPR,MPR,0.29031479358673096,0.7090786695480347,0.0006065117195248604
P16,NMPR,MPR,0.317946195602417,0.6812293529510498,0.0008244494674727321
P16,NMPR,MPR,0.08081642538309097,0.9188814163208008,0.0003021464799530804
P16,NMPR,MPR,0.23883745074272156,0.7603192329406738,0.0008433054899796844
P16,NMPR,MPR,0.15182040631771088,0.8466835618019104,0.0014959931140765548
P16,NMPR,MPR,0.29564738273620605,0.7035669684410095,0.0007856760639697313
P16,NMPR,MPR,0.23985159397125244,0.758510410785675,0.0016380237648263574
P16,NMPR,MPR,0.13541623950004578,0.8638545274734497,0.000729228719137609
P16,NMPR,MPR,0.11997681111097336,0.8793799877166748,0.0006431653746403754
P16,NMPR,MPR,0.27790647745132446,0.7214502692222595,0.0006432343507185578
P16,NMPR,MPR,0.4785362184047699,0.5210421085357666,0.00042167556239292026
P16,NMPR,MPR,0.3236088752746582,0.6755969524383545,0.0007941221701912582
P16,NMPR,MPR,0.3499965965747833,0.6491663455963135,0.0008370435098186135
P16,NMPR,MPR,0.4089511036872864,0.5897120833396912,0.0013368360232561827
P16,NMPR,MPR,0.3350275456905365,0.6644778847694397,0.0004946093540638685
P16,NMPR,MPR,0.4711397588253021,0.5279078483581543,0.0009523819317109883
P16,NMPR,MPR,0.45796939730644226,0.5405977964401245,0.001432784367352724
P16,NMPR,MPR,0.15658368170261383,0.8428154587745667,0.0006008057971484959
P16,NMPR,MPR,0.3314951956272125,0.6672613024711609,0.0012435149401426315
P16,NMPR,MPR,0.26864200830459595,0.7303882241249084,0.0009698025532998145
P16,NMPR,MPR,0.14245833456516266,0.8569868206977844,0.0005548379849642515
P16,NMPR,NMPR,0.6066500544548035,0.3924136161804199,0.0009363262797705829
P16,NMPR,NMPR,0.6262395977973938,0.3725218176841736,0.0012385816080495715
P16,NMPR,MPR,0.2439873367547989,0.7554683685302734,0.0005443468689918518
P16,NMPR,MPR,0.19789984822273254,0.8015214204788208,0.0005786709953099489
P16,NMPR,MPR,0.35231903195381165,0.6464394330978394,0.0012414902448654175
P16,NMPR,MPR,0.07445142418146133,0.9249355792999268,0.0006130140973255038
P16,NMPR,MPR,0.40331995487213135,0.5959997177124023,0.0006803433643653989
P16,NMPR,MPR,0.1819055825471878,0.8171024918556213,0.0009919423609972
P16,NMPR,MPR,0.3130476176738739,0.6856282949447632,0.0013241168344393373
P16,NMPR,MPR,0.24319203197956085,0.7563273906707764,0.00048053727368824184
P16,NMPR,MPR,0.23553818464279175,0.7637648582458496,0.0006970281829126179
P16,NMPR,MPR,0.45434728264808655,0.5449153184890747,0.000737375405151397
P16,NMPR,NMPR,0.5959154963493347,0.4032415449619293,0.0008429110748693347
P16,NMPR,MPR,0.2661716341972351,0.7324360609054565,0.0013922913931310177
P16,NMPR,MPR,0.45262274146080017,0.5458630919456482,0.0015142053598538041
P16,NMPR,MPR,0.13684965670108795,0.8626740574836731,0.0004762877360917628
P16,NMPR,MPR,0.09388274699449539,0.9052286148071289,0.0008886647410690784
P16,NMPR,MPR,0.08732955157756805,0.9119082093238831,0.0007622232078574598
P16,NMPR,MPR,0.06636704504489899,0.933268666267395,0.00036430259933695197
P16,NMPR,MPR,0.20620077848434448,0.7930614948272705,0.0007376873982138932
P16,NMPR,MPR,0.33950692415237427,0.6589537858963013,0.0015393110224977136
