sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.01581268571317196,0.9704326391220093,0.013754692859947681
P46,pCR,MPR,0.035400692373514175,0.9490898847579956,0.015509388409554958
P46,pCR,MPR,0.016611455008387566,0.9664192795753479,0.016969267278909683
P46,pCR,MPR,0.010525587014853954,0.9718132019042969,0.017661258578300476
P46,pCR,MPR,0.01372442115098238,0.9691362380981445,0.01713930442929268
P46,pCR,MPR,0.018848992884159088,0.9571529626846313,0.023998059332370758
P46,pCR,MPR,0.015861954540014267,0.9616786241531372,0.022459445521235466
P46,pCR,MPR,0.015293684788048267,0.9682822823524475,0.016424011439085007
P46,pCR,MPR,0.015316102653741837,0.9565830826759338,0.0281008742749691
P46,pCR,MPR,0.03783392533659935,0.9393821358680725,0.022783976048231125
P46,pCR,MPR,0.010796143673360348,0.9783669114112854,0.010836920700967312
P46,pCR,MPR,0.03288610652089119,0.9445346593856812,0.02257918193936348
P46,pCR,MPR,0.020710743963718414,0.9337014555931091,0.045587826520204544
P46,pCR,MPR,0.05088244006037712,0.9157202243804932,0.033397313207387924
P46,pCR,MPR,0.01943228207528591,0.9554142951965332,0.025153400376439095
P46,pCR,MPR,0.023018434643745422,0.9546482563018799,0.022333329543471336
P46,pCR,MPR,0.018700294196605682,0.9639917612075806,0.017308011651039124
P46,pCR,MPR,0.019955338910222054,0.9654048085212708,0.01463989820331335
P46,pCR,MPR,0.019409455358982086,0.9598807692527771,0.02070976234972477
P46,pCR,MPR,0.017694462090730667,0.9624372720718384,0.01986822299659252
P46,pCR,MPR,0.020460376515984535,0.9532818794250488,0.026257773861289024
P46,pCR,MPR,0.02335374802350998,0.9617458581924438,0.014900371432304382
P46,pCR,MPR,0.01957201026380062,0.9597182273864746,0.02070975862443447
P46,pCR,MPR,0.022519860416650772,0.9456860423088074,0.03179406374692917
P46,pCR,MPR,0.04390284791588783,0.916275143623352,0.039822038263082504
P46,pCR,MPR,0.029214320704340935,0.9464095234870911,0.02437613345682621
P46,pCR,MPR,0.028330089524388313,0.9477502703666687,0.023919589817523956
P46,pCR,MPR,0.01467405166476965,0.9609556794166565,0.024370213970541954
P46,pCR,MPR,0.017798837274312973,0.9642247557640076,0.017976418137550354
P46,pCR,MPR,0.015666227787733078,0.9483963847160339,0.035937365144491196
P46,pCR,MPR,0.037739939987659454,0.9315637946128845,0.03069629892706871
P46,pCR,MPR,0.013252836652100086,0.9685701727867126,0.018177004531025887
P46,pCR,MPR,0.02489999681711197,0.9467939734458923,0.028306037187576294
P46,pCR,MPR,0.014247631654143333,0.974583089351654,0.011169238947331905
P46,pCR,MPR,0.020862344652414322,0.9621577858924866,0.016979895532131195
P46,pCR,MPR,0.024199051782488823,0.9624538421630859,0.013347165659070015
P46,pCR,MPR,0.01819535531103611,0.9707244038581848,0.011080280877649784
P46,pCR,MPR,0.020357338711619377,0.9530407190322876,0.026601918041706085
P46,pCR,MPR,0.022249732166528702,0.9481058120727539,0.029644472524523735
P46,pCR,MPR,0.025429457426071167,0.9524325728416443,0.022137973457574844
P46,pCR,MPR,0.034343171864748,0.9398659467697144,0.02579086273908615
P46,pCR,MPR,0.054937705397605896,0.8838855624198914,0.061176709830760956
P46,pCR,MPR,0.018836475908756256,0.963370680809021,0.01779281720519066
P46,pCR,MPR,0.016490388661623,0.9667162895202637,0.01679336465895176
P46,pCR,MPR,0.01791802980005741,0.9644428491592407,0.017639143392443657
P46,pCR,MPR,0.029825519770383835,0.9527541995048523,0.017420338466763496
P46,pCR,MPR,0.009747385047376156,0.9808090925216675,0.00944348145276308
P46,pCR,MPR,0.038759782910346985,0.9420994520187378,0.01914072409272194
P46,pCR,MPR,0.02723509818315506,0.9543388485908508,0.01842600852251053
P46,pCR,MPR,0.05461505800485611,0.9060736298561096,0.03931135684251785
P46,pCR,MPR,0.013476487249135971,0.9707856178283691,0.015737880021333694
P41,NMPR,pCR,0.28497251868247986,0.29740482568740845,0.4176226854324341
P41,NMPR,pCR,0.0920601487159729,0.1636238396167755,0.744316041469574
P41,NMPR,pCR,0.1336982548236847,0.2740127146244049,0.5922889709472656
P41,NMPR,pCR,0.134272962808609,0.2877277433872223,0.5779992938041687
P41,NMPR,MPR,0.17345686256885529,0.43594831228256226,0.39059486985206604
P41,NMPR,pCR,0.1944572478532791,0.14234578609466553,0.6631969809532166
P41,NMPR,pCR,0.31701400876045227,0.3064552843570709,0.3765307068824768
P41,NMPR,NMPR,0.4074215292930603,0.1992482990026474,0.3933301866054535
P41,NMPR,pCR,0.3528556823730469,0.2660796344280243,0.38106465339660645
P41,NMPR,pCR,0.11601348966360092,0.18781091272830963,0.6961756348609924
P41,NMPR,pCR,0.3285192847251892,0.1322251409292221,0.5392555594444275
P41,NMPR,pCR,0.3108440637588501,0.28103190660476685,0.40812405943870544
P41,NMPR,pCR,0.2647748589515686,0.2391100972890854,0.4961150586605072
P41,NMPR,NMPR,0.4384995996952057,0.12342491745948792,0.4380755126476288
P41,NMPR,pCR,0.23308193683624268,0.2575976550579071,0.5093204379081726
P41,NMPR,pCR,0.24337075650691986,0.2073735147714615,0.5492557287216187
P41,NMPR,pCR,0.2630310654640198,0.24711757898330688,0.4898514449596405
P41,NMPR,pCR,0.1562556028366089,0.22189967334270477,0.6218447089195251
P41,NMPR,pCR,0.16329261660575867,0.22323909401893616,0.6134682893753052
P41,NMPR,pCR,0.21298329532146454,0.3221549689769745,0.46486175060272217
P41,NMPR,MPR,0.14800995588302612,0.5625985264778137,0.28939154744148254
P41,NMPR,pCR,0.30393099784851074,0.2122565656900406,0.4838124215602875
P41,NMPR,pCR,0.23769252002239227,0.0808248445391655,0.6814826726913452
P41,NMPR,pCR,0.20696184039115906,0.3733217418193817,0.41971638798713684
P41,NMPR,pCR,0.2755897343158722,0.352167546749115,0.3722427487373352
P41,NMPR,pCR,0.28573834896087646,0.17982356250286102,0.5344381332397461
P41,NMPR,MPR,0.3068356513977051,0.4187147617340088,0.27444955706596375
P41,NMPR,NMPR,0.4065091013908386,0.21453531086444855,0.378955602645874
P41,NMPR,MPR,0.34436407685279846,0.3672601282596588,0.28837576508522034
