sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.02182435430586338,0.7961676120758057,0.1820080429315567
P46,pCR,MPR,0.1572996824979782,0.7045193910598755,0.1381809264421463
P46,pCR,MPR,0.007977686822414398,0.8723652362823486,0.11965706944465637
P46,pCR,MPR,0.0064863585866987705,0.892270028591156,0.10124358534812927
P46,pCR,MPR,0.0020917197689414024,0.9366599917411804,0.061248280107975006
P46,pCR,MPR,0.005650787148624659,0.8502570390701294,0.1440921425819397
P46,pCR,MPR,0.007042165845632553,0.7769351601600647,0.21602261066436768
P46,pCR,MPR,0.0015835212543606758,0.910268247127533,0.08814817667007446
P46,pCR,MPR,0.00411645183339715,0.844434916973114,0.15144863724708557
P46,pCR,MPR,0.05174173042178154,0.762695848941803,0.1855623573064804
P46,pCR,MPR,0.00855956133455038,0.9560964107513428,0.035344019532203674
P46,pCR,MPR,0.05776406452059746,0.5844004154205322,0.3578355312347412
P46,pCR,MPR,0.009012071415781975,0.7820041179656982,0.20898383855819702
P46,pCR,MPR,0.08143986761569977,0.6097670793533325,0.3087930679321289
P46,pCR,MPR,0.00647538248449564,0.8625498414039612,0.13097470998764038
P46,pCR,MPR,0.007563859224319458,0.788221538066864,0.2042146474123001
P46,pCR,MPR,0.011458002962172031,0.925882875919342,0.0626591220498085
P46,pCR,MPR,0.013339953497052193,0.889914870262146,0.09674518555402756
P46,pCR,MPR,0.013660494238138199,0.8606093525886536,0.12573015689849854
P46,pCR,MPR,0.010712907649576664,0.8048455119132996,0.18444159626960754
P46,pCR,MPR,0.008191552944481373,0.8089241981506348,0.18288423120975494
P46,pCR,MPR,0.024400876834988594,0.876723051071167,0.09887611865997314
P46,pCR,MPR,0.03159237653017044,0.6219509840011597,0.3464566469192505
P46,pCR,MPR,0.0027993612457066774,0.8540592193603516,0.14314140379428864
P46,pCR,pCR,0.06949042528867722,0.3070690333843231,0.6234405040740967
P46,pCR,MPR,0.015060557052493095,0.9093785881996155,0.07556090503931046
P46,pCR,MPR,0.06095020845532417,0.6622024178504944,0.27684739232063293
P46,pCR,MPR,0.0058021810837090015,0.9079778790473938,0.08621995151042938
P46,pCR,MPR,0.012055233120918274,0.9466007351875305,0.041344039142131805
P46,pCR,MPR,0.00814253930002451,0.7910537719726562,0.20080363750457764
P46,pCR,pCR,0.03878252953290939,0.372843861579895,0.5883736610412598
P46,pCR,MPR,0.002114982111379504,0.9142078757286072,0.08367717266082764
P46,pCR,MPR,0.03887693211436272,0.590770423412323,0.3703526258468628
P46,pCR,MPR,0.016691988334059715,0.9249562621116638,0.05835173279047012
P46,pCR,MPR,0.015329517424106598,0.8422097563743591,0.1424606740474701
P46,pCR,MPR,0.0763000026345253,0.8205714821815491,0.10312852263450623
P46,pCR,MPR,0.011026131920516491,0.9507771730422974,0.03819674253463745
P46,pCR,MPR,0.009742967784404755,0.577167272567749,0.41308972239494324
P46,pCR,MPR,0.014244354330003262,0.5991914868354797,0.38656410574913025
P46,pCR,MPR,0.02198789454996586,0.8198469877243042,0.1581650823354721
P46,pCR,MPR,0.023943515494465828,0.8723164200782776,0.10374005883932114
P46,pCR,pCR,0.023321693763136864,0.42579153180122375,0.5508868098258972
P46,pCR,MPR,0.010967574082314968,0.9106331467628479,0.07839928567409515
P46,pCR,MPR,0.024996807798743248,0.6978523135185242,0.27715086936950684
P46,pCR,MPR,0.0077224308624863625,0.9088008403778076,0.08347667753696442
P46,pCR,MPR,0.028942042961716652,0.8273371458053589,0.14372077584266663
P46,pCR,MPR,0.003908964339643717,0.9852702617645264,0.010820694267749786
P46,pCR,MPR,0.05171392112970352,0.7921744585037231,0.15611161291599274
P46,pCR,MPR,0.018385672941803932,0.8432551026344299,0.13835923373699188
P46,pCR,pCR,0.05015089735388756,0.4280804395675659,0.5217686295509338
P46,pCR,MPR,0.0016142901731655002,0.9574305415153503,0.04095519706606865
P41,NMPR,NMPR,0.5010581612586975,0.023427003994584084,0.47551482915878296
P41,NMPR,pCR,0.030081499367952347,0.008448946289718151,0.9614695906639099
P41,NMPR,pCR,0.15392319858074188,0.031086713075637817,0.8149901628494263
P41,NMPR,pCR,0.11394699662923813,0.0570935495197773,0.8289594650268555
P41,NMPR,pCR,0.1201331615447998,0.08400755375623703,0.7958592772483826
P41,NMPR,pCR,0.06677357852458954,0.019515307620167732,0.9137110710144043
P41,NMPR,pCR,0.4561479687690735,0.04039444401860237,0.5034575462341309
P41,NMPR,NMPR,0.6629343628883362,0.01775398850440979,0.31931155920028687
P41,NMPR,pCR,0.46759551763534546,0.04870864003896713,0.4836958646774292
P41,NMPR,pCR,0.041047047823667526,0.013417024165391922,0.9455359578132629
P41,NMPR,pCR,0.4421459138393402,0.008723617531359196,0.5491304993629456
P41,NMPR,NMPR,0.49111509323120117,0.0368037223815918,0.4720812439918518
P41,NMPR,pCR,0.26405784487724304,0.03358000889420509,0.7023621797561646
P41,NMPR,pCR,0.46790337562561035,0.007788232993334532,0.5243083834648132
P41,NMPR,pCR,0.3174685537815094,0.028051070868968964,0.6544804573059082
P41,NMPR,pCR,0.2656151056289673,0.020373014733195305,0.7140119671821594
P41,NMPR,pCR,0.2402094006538391,0.022863047197461128,0.7369275689125061
P41,NMPR,pCR,0.22932752966880798,0.023814646527171135,0.7468578219413757
P41,NMPR,pCR,0.10064447671175003,0.02081255055963993,0.8785430192947388
P41,NMPR,pCR,0.25269874930381775,0.04174195975065231,0.705559253692627
P41,NMPR,pCR,0.18781137466430664,0.30331704020500183,0.5088716149330139
P41,NMPR,pCR,0.45911937952041626,0.024790940806269646,0.5160897374153137
