sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.14952118694782257,0.7127182483673096,0.13776063919067383
P46,pCR,MPR,0.19037605822086334,0.7222679257392883,0.08735602349042892
P46,pCR,MPR,0.12916740775108337,0.7404170632362366,0.13041551411151886
P46,pCR,MPR,0.1189088225364685,0.7276992201805115,0.1533919721841812
P46,pCR,MPR,0.10714036226272583,0.7493173480033875,0.1435423046350479
P46,pCR,MPR,0.1294941008090973,0.7195732593536377,0.1509326547384262
P46,pCR,MPR,0.15121808648109436,0.678317666053772,0.17046421766281128
P46,pCR,MPR,0.09815464168787003,0.7586390972137451,0.14320623874664307
P46,pCR,MPR,0.13530699908733368,0.6550782322883606,0.2096148282289505
P46,pCR,MPR,0.19241823256015778,0.6674172282218933,0.1401645541191101
P46,pCR,MPR,0.13219687342643738,0.6840377449989319,0.18376539647579193
P46,pCR,MPR,0.18420210480690002,0.661110520362854,0.15468741953372955
P46,pCR,MPR,0.13357244431972504,0.5352119207382202,0.33121562004089355
P46,pCR,MPR,0.185460165143013,0.5967609882354736,0.21777884662151337
P46,pCR,MPR,0.14380839467048645,0.6849605441093445,0.1712310016155243
P46,pCR,MPR,0.11375425010919571,0.7753685116767883,0.11087720841169357
P46,pCR,MPR,0.13375017046928406,0.7105048298835754,0.1557449847459793
P46,pCR,MPR,0.1487227976322174,0.698523223400116,0.15275396406650543
P46,pCR,MPR,0.1378924548625946,0.7289837598800659,0.13312380015850067
P46,pCR,MPR,0.1284503936767578,0.7545725703239441,0.11697705090045929
P46,pCR,MPR,0.13809406757354736,0.7216089963912964,0.14029689133167267
P46,pCR,MPR,0.1579279899597168,0.6917632818222046,0.1503087729215622
P46,pCR,MPR,0.14190682768821716,0.7307814359664917,0.12731173634529114
P46,pCR,MPR,0.12965762615203857,0.6791039109230042,0.19123844802379608
P46,pCR,MPR,0.19835908710956573,0.6467999815940857,0.15484091639518738
P46,pCR,MPR,0.16002091765403748,0.6412051916122437,0.19877386093139648
P46,pCR,MPR,0.17629966139793396,0.6782351136207581,0.1454651951789856
P46,pCR,MPR,0.1437915563583374,0.6914764642715454,0.16473202407360077
P46,pCR,MPR,0.16236445307731628,0.6415314674377441,0.1961040496826172
P46,pCR,MPR,0.13150863349437714,0.5646867752075195,0.3038046061992645
P46,pCR,MPR,0.18242615461349487,0.6021055579185486,0.21546830236911774
P46,pCR,MPR,0.11106999218463898,0.7632582187652588,0.12567174434661865
P46,pCR,MPR,0.14909616112709045,0.7046530246734619,0.1462508887052536
P46,pCR,MPR,0.14458473026752472,0.7344492673873901,0.12096593528985977
P46,pCR,MPR,0.16236834228038788,0.7076309323310852,0.1300007551908493
P46,pCR,MPR,0.17387133836746216,0.6516181826591492,0.17451049387454987
P46,pCR,MPR,0.14983172714710236,0.6922077536582947,0.15796053409576416
P46,pCR,MPR,0.13040973246097565,0.6994034051895142,0.170186847448349
P46,pCR,MPR,0.14136222004890442,0.6700788736343384,0.1885589361190796
P46,pCR,MPR,0.15961360931396484,0.650537371635437,0.18984900414943695
P46,pCR,MPR,0.1683187633752823,0.6805310249328613,0.15115024149417877
P46,pCR,MPR,0.18490661680698395,0.6139760613441467,0.20111732184886932
P46,pCR,MPR,0.15483826398849487,0.6388686895370483,0.206292986869812
P46,pCR,MPR,0.13590508699417114,0.7306742668151855,0.1334206610918045
P46,pCR,MPR,0.14275908470153809,0.7240409255027771,0.133200004696846
P46,pCR,MPR,0.1533590704202652,0.7269530892372131,0.11968792229890823
P46,pCR,MPR,0.13758331537246704,0.7318174242973328,0.13059930503368378
P46,pCR,MPR,0.16591577231884003,0.7096370458602905,0.12444718182086945
P46,pCR,MPR,0.1537744253873825,0.7163957953453064,0.1298297792673111
P46,pCR,MPR,0.19213159382343292,0.6260440349578857,0.18182434141635895
P46,pCR,MPR,0.11012604832649231,0.7594091296195984,0.1304648369550705
P41,NMPR,MPR,0.43896862864494324,0.4676002860069275,0.09343108534812927
P41,NMPR,MPR,0.349171906709671,0.5336875319480896,0.11714056134223938
P41,NMPR,MPR,0.366576611995697,0.5193991661071777,0.11402417719364166
P41,NMPR,MPR,0.35342085361480713,0.5235422253608704,0.12303691357374191
P41,NMPR,MPR,0.31440943479537964,0.5889459252357483,0.0966445729136467
P41,NMPR,MPR,0.36470237374305725,0.5048907995223999,0.13040684163570404
P41,NMPR,MPR,0.41043755412101746,0.4916025698184967,0.09795986860990524
P41,NMPR,NMPR,0.46320512890815735,0.44336390495300293,0.09343095123767853
P41,NMPR,MPR,0.4262891113758087,0.47811511158943176,0.09559572488069534
P41,NMPR,MPR,0.33546990156173706,0.5338383913040161,0.13069172203540802
P41,NMPR,NMPR,0.483442485332489,0.40650784969329834,0.11004964262247086
P41,NMPR,MPR,0.4039090871810913,0.5052333474159241,0.09085754305124283
P41,NMPR,MPR,0.38112974166870117,0.5056775808334351,0.11319266259670258
P41,NMPR,NMPR,0.48997482657432556,0.39745867252349854,0.1125664934515953
P41,NMPR,MPR,0.43188634514808655,0.4553868770599365,0.11272677034139633
P41,NMPR,MPR,0.40063178539276123,0.4967804551124573,0.10258777439594269
P41,NMPR,MPR,0.39043429493904114,0.5008367896080017,0.10872894525527954
P41,NMPR,MPR,0.40282875299453735,0.48163169622421265,0.11553962528705597
P41,NMPR,MPR,0.3780057728290558,0.5002798438072205,0.12171436846256256
P41,NMPR,MPR,0.3682622015476227,0.5314354300498962,0.10030240565538406
P41,NMPR,MPR,0.3340987265110016,0.5691252946853638,0.09677595645189285
P41,NMPR,MPR,0.38083726167678833,0.5161928534507751,0.10296991467475891
P41,NMPR,NMPR,0.45994311571121216,0.42369160056114197,0.11636529862880707
P41,NMPR,MPR,0.38916799426078796,0.5221331119537354,0.08869896084070206
P41,NMPR,MPR,0.37950873374938965,0.5218905806541443,0.09860070794820786
P41,NMPR,MPR,0.42251530289649963,0.48836827278137207,0.08911650627851486
P41,NMPR,MPR,0.41945624351501465,0.48836734890937805,0.09217630326747894
P41,NMPR,NMPR,0.4894341230392456,0.41110119223594666,0.09946472942829132
P41,NMPR,MPR,0.3966629207134247,0.5021244883537292,0.10121256113052368
P41,NMPR,NMPR,0.4555381238460541,0.442170113325119,0.10229180753231049
P41,NMPR,MPR,0.3941161036491394,0.49940934777259827,0.10647453367710114
P41,NMPR,MPR,0.3379407227039337,0.5773029327392578,0.08475632965564728
P41,NMPR,MPR,0.3725193440914154,0.4980965852737427,0.1293841153383255
P41,NMPR,MPR,0.43792861700057983,0.45320284366607666,0.10886851698160172
P41,NMPR,NMPR,0.4928932785987854,0.39201802015304565,0.11508863419294357
P41,NMPR,MPR,0.39818981289863586,0.48958316445350647,0.11222698539495468
P41,NMPR,NMPR,0.46252113580703735,0.4473976492881775,0.09008119255304337
P41,NMPR,MPR,0.35432320833206177,0.5402869582176208,0.10538982599973679
P41,NMPR,MPR,0.3900255262851715,0.4764312505722046,0.13354317843914032
P41,NMPR,MPR,0.4207739531993866,0.48584964871406555,0.09337638318538666
P41,NMPR,MPR,0.3342548906803131,0.5658929347991943,0.09985212236642838
P41,NMPR,MPR,0.3617129325866699,0.5304474830627441,0.10783953219652176
P41,NMPR,NMPR,0.4550991654396057,0.44330960512161255,0.10159129649400711
P41,NMPR,MPR,0.4047136604785919,0.48710089921951294,0.10818540304899216
P41,NMPR,MPR,0.35237830877304077,0.49600234627723694,0.15161941945552826
P41,NMPR,MPR,0.34487053751945496,0.5349388718605042,0.12019054591655731
P41,NMPR,MPR,0.368910551071167,0.5031794309616089,0.12790998816490173
P41,NMPR,MPR,0.39275333285331726,0.49668222665786743,0.11056444048881531
P41,NMPR,NMPR,0.5309535264968872,0.37295106053352356,0.09609538316726685
P41,NMPR,MPR,0.42850762605667114,0.46794581413269043,0.10354651510715485
P41,NMPR,MPR,0.3823363184928894,0.5204984545707703,0.09716522693634033
P41,NMPR,MPR,0.36332857608795166,0.5525816082954407,0.08408981561660767
P41,NMPR,MPR,0.3954944610595703,0.48984819650650024,0.11465735733509064
P41,NMPR,NMPR,0.537584662437439,0.41804277896881104,0.04437248408794403
P52,NMPR,MPR,0.09479886293411255,0.8817647099494934,0.02343636564910412
P52,NMPR,MPR,0.10101081430912018,0.8659591674804688,0.033029984682798386
P52,NMPR,MPR,0.06175216659903526,0.9164014458656311,0.02184634655714035
P52,NMPR,MPR,0.10512537509202957,0.8665047883987427,0.028369827196002007
P52,NMPR,MPR,0.08918711543083191,0.8902527093887329,0.02056017890572548
P52,NMPR,MPR,0.1343623399734497,0.8397728800773621,0.02586481347680092
P52,NMPR,MPR,0.10791606456041336,0.865298330783844,0.0267855916172266
P52,NMPR,MPR,0.1269768923521042,0.8435463905334473,0.029476750642061234
P52,NMPR,MPR,0.17929239571094513,0.7958404421806335,0.024867169559001923
P52,NMPR,MPR,0.07850756496191025,0.8955850005149841,0.025907445698976517
P52,NMPR,MPR,0.09075631201267242,0.8873775601387024,0.021866129711270332
P52,NMPR,MPR,0.11412113904953003,0.8643481731414795,0.02153065986931324
P52,NMPR,MPR,0.10800577700138092,0.8669909238815308,0.02500329166650772
P52,NMPR,MPR,0.06016945466399193,0.914806604385376,0.025024021044373512
P52,NMPR,MPR,0.1390097439289093,0.8284663558006287,0.03252394124865532
P52,NMPR,MPR,0.12174654006958008,0.8529179096221924,0.025335514917969704
P52,NMPR,MPR,0.06884236633777618,0.9062412977218628,0.024916311725974083
P52,NMPR,MPR,0.09020794928073883,0.8856725692749023,0.024119464680552483
P52,NMPR,MPR,0.11041051894426346,0.8646243810653687,0.024965137243270874
P52,NMPR,MPR,0.08578936755657196,0.8929973244667053,0.021213287487626076
P52,NMPR,MPR,0.07293355464935303,0.8984504342079163,0.028615979477763176
P52,NMPR,MPR,0.13685423135757446,0.8416644930839539,0.021481292322278023
P52,NMPR,MPR,0.11073609441518784,0.8661267161369324,0.02313714474439621
P52,NMPR,MPR,0.1324942260980606,0.840587854385376,0.02691786177456379
P52,NMPR,MPR,0.12052801996469498,0.8552469611167908,0.024224942550063133
P52,NMPR,MPR,0.098562091588974,0.8737305402755737,0.027707340195775032
P52,NMPR,MPR,0.13626623153686523,0.8398523330688477,0.023881398141384125
P52,NMPR,MPR,0.12141457200050354,0.8531747460365295,0.025410642847418785
P52,NMPR,MPR,0.09351576864719391,0.8814597129821777,0.025024471804499626
P52,NMPR,MPR,0.15218126773834229,0.826392412185669,0.021426290273666382
P52,NMPR,MPR,0.13343507051467896,0.8428429961204529,0.023721981793642044
P52,NMPR,MPR,0.09319035708904266,0.87688148021698,0.029928132891654968
P52,NMPR,MPR,0.05575009807944298,0.9222191572189331,0.022030767053365707
P52,NMPR,MPR,0.12756343185901642,0.8436881303787231,0.02874840795993805
P52,NMPR,MPR,0.11502930521965027,0.8610122203826904,0.023958435282111168
P52,NMPR,MPR,0.05875932052731514,0.9114275574684143,0.029813095927238464
P52,NMPR,MPR,0.11653514951467514,0.858058750629425,0.025406109169125557
P52,NMPR,MPR,0.1295928955078125,0.840671956539154,0.029735146090388298
P52,NMPR,MPR,0.08379631489515305,0.8892775774002075,0.026926057413220406
P52,NMPR,MPR,0.0901695117354393,0.8818274140357971,0.028003059327602386
P52,NMPR,MPR,0.08205786347389221,0.8972829580307007,0.02065914124250412
P52,NMPR,MPR,0.10291213542222977,0.8672873377799988,0.02980053797364235
P52,NMPR,MPR,0.07891096919775009,0.8878733515739441,0.03321564942598343
P52,NMPR,MPR,0.11003029346466064,0.8621119856834412,0.027857771143317223
P52,NMPR,MPR,0.09959905594587326,0.8733357191085815,0.027065232396125793
P52,NMPR,MPR,0.14108192920684814,0.8253740072250366,0.03354401886463165
P52,NMPR,MPR,0.10228776931762695,0.8765817880630493,0.021130457520484924
P52,NMPR,MPR,0.10371524840593338,0.874047577381134,0.0222371406853199
P52,NMPR,MPR,0.160195454955101,0.8114798665046692,0.028324689716100693
P52,NMPR,MPR,0.1103692501783371,0.8649721741676331,0.02465859428048134
P52,NMPR,MPR,0.07862111181020737,0.9009793400764465,0.020399508997797966
P52,NMPR,MPR,0.07274080812931061,0.9038347005844116,0.02342446893453598
P52,NMPR,MPR,0.1378195434808731,0.8377101421356201,0.024470295757055283
P52,NMPR,MPR,0.09138989448547363,0.8803791403770447,0.02823094092309475
P52,NMPR,MPR,0.08149154484272003,0.8955633044242859,0.02294519729912281
P52,NMPR,MPR,0.10824287682771683,0.8661410212516785,0.025616096332669258
P52,NMPR,MPR,0.1132984459400177,0.8598654866218567,0.026836032047867775
P52,NMPR,MPR,0.11831562966108322,0.8642203211784363,0.01746407337486744
P4,MPR,MPR,0.12659631669521332,0.8555213212966919,0.017882337793707848
P4,MPR,MPR,0.09783867746591568,0.8839055895805359,0.01825571060180664
P4,MPR,MPR,0.12988604605197906,0.8418777585029602,0.02823624014854431
P4,MPR,MPR,0.12413496524095535,0.8533748984336853,0.022490091621875763
P4,MPR,MPR,0.11008601635694504,0.8661268949508667,0.023787084966897964
P4,MPR,MPR,0.11027779430150986,0.8726691603660583,0.0170530304312706
P4,MPR,MPR,0.12319454550743103,0.8561297655105591,0.02067568153142929
P4,MPR,MPR,0.09122050553560257,0.8908979892730713,0.017881469801068306
P4,MPR,MPR,0.1470012366771698,0.8261687159538269,0.02683008648455143
P4,MPR,MPR,0.11473775655031204,0.8681497573852539,0.017112506553530693
P4,MPR,MPR,0.13001859188079834,0.8422571420669556,0.027724264189600945
P4,MPR,MPR,0.12269275635480881,0.8465347290039062,0.030772540718317032
P4,MPR,MPR,0.11977630108594894,0.8628808259963989,0.017342856153845787
P4,MPR,MPR,0.11857858300209045,0.8563883900642395,0.025032958015799522
P4,MPR,MPR,0.12081814557313919,0.8558716177940369,0.02331027388572693
P4,MPR,MPR,0.08590536564588547,0.8976825475692749,0.016412068158388138
P4,MPR,MPR,0.10438065975904465,0.8769583106040955,0.018660958856344223
P4,MPR,MPR,0.11980325728654861,0.8595982789993286,0.02059851959347725
P4,MPR,MPR,0.12745074927806854,0.8521400094032288,0.02040921151638031
P4,MPR,MPR,0.13101264834403992,0.8473971486091614,0.02159024216234684
P4,MPR,MPR,0.09733948111534119,0.8841268420219421,0.01853368431329727
P4,MPR,MPR,0.14137761294841766,0.828253984451294,0.030368350446224213
P4,MPR,MPR,0.11132168769836426,0.8688675761222839,0.019810764119029045
P4,MPR,MPR,0.1287657767534256,0.8542428016662598,0.016991477459669113
P4,MPR,MPR,0.13866832852363586,0.8348624110221863,0.026469305157661438
P4,MPR,MPR,0.08948881179094315,0.8942953944206238,0.016215749084949493
P4,MPR,MPR,0.1469551920890808,0.8350625038146973,0.017982281744480133
P4,MPR,MPR,0.11938077956438065,0.8535254001617432,0.02709386497735977
P4,MPR,MPR,0.09567245095968246,0.8855289816856384,0.018798593431711197
P4,MPR,MPR,0.10938353091478348,0.8699861168861389,0.02063038945198059
P4,MPR,MPR,0.09694819152355194,0.8856245875358582,0.01742725260555744
P4,MPR,MPR,0.11120504885911942,0.8695201873779297,0.019274801015853882
P4,MPR,MPR,0.11464071273803711,0.8648737072944641,0.02048559859395027
P4,MPR,MPR,0.11717141419649124,0.8694421052932739,0.013386481441557407
P4,MPR,MPR,0.133223757147789,0.8448107838630676,0.021965470165014267
P4,MPR,MPR,0.0815686285495758,0.9004416465759277,0.017989782616496086
P4,MPR,MPR,0.07835935801267624,0.9082221984863281,0.013418486341834068
P4,MPR,MPR,0.1022239699959755,0.8847359418869019,0.013040021061897278
P4,MPR,MPR,0.10590838640928268,0.8755702376365662,0.018521400168538094
P4,MPR,MPR,0.16587071120738983,0.813675582408905,0.02045365981757641
P4,MPR,MPR,0.08455429971218109,0.9009344577789307,0.014511204324662685
