sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P47,NMPR,NMPR,0.3805929720401764,0.25315290689468384,0.36625412106513977
P47,NMPR,pCR,0.3894987404346466,0.1815800815820694,0.4289212226867676
P47,NMPR,pCR,0.3659835457801819,0.2313307374715805,0.4026857614517212
P47,NMPR,pCR,0.37205320596694946,0.24993149936199188,0.37801533937454224
P47,NMPR,NMPR,0.4337092339992523,0.23695054650306702,0.32934024930000305
P47,NMPR,NMPR,0.4156305491924286,0.2527959942817688,0.33157339692115784
P47,NMPR,NMPR,0.39295798540115356,0.2561362683773041,0.35090577602386475
P47,NMPR,NMPR,0.4816342294216156,0.22159413993358612,0.29677167534828186
P47,NMPR,pCR,0.395731121301651,0.19597704708576202,0.4082918167114258
P47,NMPR,NMPR,0.38544395565986633,0.2603398859500885,0.35421621799468994
P47,NMPR,pCR,0.38988620042800903,0.1710628867149353,0.43905091285705566
P47,NMPR,pCR,0.3330812156200409,0.268678218126297,0.3982405662536621
P47,NMPR,NMPR,0.38763728737831116,0.23908084630966187,0.373281866312027
P47,NMPR,pCR,0.3377487063407898,0.3203318119049072,0.34191951155662537
P47,NMPR,NMPR,0.37718212604522705,0.30147477984428406,0.3213430941104889
P47,NMPR,NMPR,0.40368276834487915,0.27426302433013916,0.3220541775226593
P47,NMPR,pCR,0.37264442443847656,0.25403764843940735,0.3733178675174713
P47,NMPR,pCR,0.3511636257171631,0.24915547668933868,0.39968085289001465
P47,NMPR,pCR,0.3747207224369049,0.2350359708070755,0.3902432918548584
P47,NMPR,NMPR,0.4383558928966522,0.2520301342010498,0.309613972902298
P47,NMPR,NMPR,0.3870239555835724,0.24208810925483704,0.37088799476623535
P47,NMPR,NMPR,0.4107380211353302,0.24189966917037964,0.34736233949661255
P47,NMPR,NMPR,0.45381873846054077,0.21172867715358734,0.33445262908935547
P47,NMPR,pCR,0.37344905734062195,0.23669381439685822,0.3898571729660034
P47,NMPR,NMPR,0.409609854221344,0.23166976869106293,0.35872045159339905
P47,NMPR,NMPR,0.3660683333873749,0.31637632846832275,0.31755533814430237
P47,NMPR,NMPR,0.41878625750541687,0.23495882749557495,0.3462549149990082
P47,NMPR,NMPR,0.44220679998397827,0.21839889883995056,0.33939433097839355
P47,NMPR,NMPR,0.4316486418247223,0.21995288133621216,0.34839850664138794
P47,NMPR,NMPR,0.43364417552948,0.20571163296699524,0.36064422130584717
P47,NMPR,NMPR,0.400738924741745,0.22749631106853485,0.37176474928855896
P47,NMPR,pCR,0.30539676547050476,0.20021425187587738,0.49438896775245667
P47,NMPR,NMPR,0.397052526473999,0.2764975428581238,0.3264499008655548
P47,NMPR,NMPR,0.38778752088546753,0.2405153512954712,0.3716971278190613
P47,NMPR,NMPR,0.4360341429710388,0.22942949831485748,0.33453643321990967
P47,NMPR,NMPR,0.40005698800086975,0.21144971251487732,0.38849323987960815
P47,NMPR,pCR,0.33144065737724304,0.2824437618255615,0.38611558079719543
P47,NMPR,NMPR,0.4166407287120819,0.26904991269111633,0.3143094480037689
P47,NMPR,NMPR,0.36258968710899353,0.3437219560146332,0.2936883270740509
P47,NMPR,NMPR,0.43393704295158386,0.2162279337644577,0.34983494877815247
P47,NMPR,NMPR,0.40451034903526306,0.25687429308891296,0.3386153280735016
P47,NMPR,NMPR,0.41248056292533875,0.20317018032073975,0.3843492567539215
P47,NMPR,NMPR,0.4034719169139862,0.26729533076286316,0.32923275232315063
P47,NMPR,NMPR,0.4451398551464081,0.211633563041687,0.34322652220726013
P47,NMPR,pCR,0.36195623874664307,0.20623385906219482,0.4318098723888397
P47,NMPR,NMPR,0.39891284704208374,0.2780618667602539,0.32302528619766235
P47,NMPR,NMPR,0.3740493357181549,0.2735856771469116,0.35236498713493347
P47,NMPR,pCR,0.3504297435283661,0.2206607162952423,0.428909569978714
P47,NMPR,NMPR,0.39160123467445374,0.2220466583967209,0.38635218143463135
P47,NMPR,pCR,0.347059965133667,0.2588207721710205,0.3941192328929901
P47,NMPR,pCR,0.36761170625686646,0.23287813365459442,0.39951011538505554
P47,NMPR,NMPR,0.42787131667137146,0.2354663908481598,0.336662232875824
P49,MPR,pCR,0.3400065004825592,0.1403680443763733,0.5196254253387451
P49,MPR,pCR,0.30492427945137024,0.1320481300354004,0.563027560710907
P49,MPR,pCR,0.3872246742248535,0.1738799661397934,0.43889540433883667
P49,MPR,pCR,0.33721432089805603,0.18517816066741943,0.47760748863220215
P49,MPR,pCR,0.41174453496932983,0.16303619742393494,0.4252192974090576
P49,MPR,pCR,0.2938663363456726,0.1863202452659607,0.5198134183883667
P49,MPR,pCR,0.30822399258613586,0.15856046974658966,0.5332155823707581
P49,MPR,pCR,0.2739892303943634,0.14274552464485168,0.5832652449607849
P49,MPR,pCR,0.2563430368900299,0.15311241149902344,0.5905445218086243
P49,MPR,pCR,0.3772680461406708,0.16923107206821442,0.4535008370876312
P49,MPR,pCR,0.3333642780780792,0.14553426206111908,0.5211014747619629
P49,MPR,pCR,0.24805711209774017,0.17219802737236023,0.5797448754310608
P49,MPR,pCR,0.3638492822647095,0.19147181510925293,0.4446788728237152
P49,MPR,NMPR,0.4361218810081482,0.1833246946334839,0.38055339455604553
P49,MPR,pCR,0.27126553654670715,0.1438503861427307,0.5848840475082397
P49,MPR,NMPR,0.4070855677127838,0.2230483591556549,0.3698660433292389
P49,MPR,pCR,0.2851427495479584,0.18179699778556824,0.5330601930618286
P49,MPR,pCR,0.330255389213562,0.15475213527679443,0.5149924755096436
P49,MPR,pCR,0.36484792828559875,0.14784054458141327,0.4873114824295044
P49,MPR,pCR,0.35051682591438293,0.17366720736026764,0.4758160412311554
P49,MPR,pCR,0.2923531234264374,0.15061531960964203,0.557031512260437
P49,MPR,pCR,0.28400659561157227,0.19600364565849304,0.5199897289276123
P49,MPR,pCR,0.40006205439567566,0.15749743580818176,0.44244053959846497
P49,MPR,pCR,0.30373072624206543,0.18439362943172455,0.5118756294250488
P49,MPR,pCR,0.3241688907146454,0.17204399406909943,0.503787100315094
P49,MPR,pCR,0.32538896799087524,0.18121179938316345,0.4933992922306061
P49,MPR,pCR,0.39959222078323364,0.14092756807804108,0.45948025584220886
P49,MPR,NMPR,0.42938312888145447,0.1626458764076233,0.40797099471092224
P49,MPR,pCR,0.2744336724281311,0.13971735537052155,0.5858489871025085
P49,MPR,pCR,0.3107267916202545,0.1633765697479248,0.5258966088294983
P49,MPR,pCR,0.3335116505622864,0.1303424835205078,0.5361459255218506
P49,MPR,pCR,0.35296744108200073,0.1531556248664856,0.49387696385383606
P49,MPR,pCR,0.20884034037590027,0.12751491367816925,0.6636447906494141
P49,MPR,pCR,0.3597743511199951,0.16672295331954956,0.47350263595581055
P49,MPR,NMPR,0.44148969650268555,0.18550103902816772,0.3730092942714691
P49,MPR,NMPR,0.4191547930240631,0.20735149085521698,0.3734937012195587
P49,MPR,NMPR,0.42713409662246704,0.18888473510742188,0.3839811682701111
P49,MPR,pCR,0.37552106380462646,0.16865666210651398,0.45582228899002075
P49,MPR,pCR,0.25530126690864563,0.1406606286764145,0.6040381193161011
P49,MPR,pCR,0.3444996178150177,0.19145311415195465,0.46404725313186646
P49,MPR,pCR,0.2864239513874054,0.1638418436050415,0.5497342348098755
P49,MPR,pCR,0.24322804808616638,0.12467126548290253,0.6321006417274475
