sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P54,NMPR,NMPR,0.9769110083580017,0.0004389392561279237,0.022650081664323807
P54,NMPR,NMPR,0.9795002937316895,0.0002727994287852198,0.020226996392011642
P54,NMPR,NMPR,0.9902538657188416,0.0001979122607735917,0.009548122063279152
P54,NMPR,NMPR,0.9963365793228149,0.00018970285600516945,0.0034737875685095787
P54,NMPR,NMPR,0.9975813627243042,0.00013590387243311852,0.002282653469592333
P54,NMPR,NMPR,0.9958096742630005,0.00011153813829878345,0.0040787095203995705
P54,NMPR,NMPR,0.9875683188438416,0.00020182333537377417,0.01222982257604599
P54,NMPR,NMPR,0.9968583583831787,0.00013492777361534536,0.0030067970510572195
P54,NMPR,NMPR,0.9938276410102844,0.00017413447494618595,0.005998221691697836
P54,NMPR,NMPR,0.9940782785415649,0.00015132763655856252,0.0057703834027051926
P54,NMPR,NMPR,0.9949278831481934,0.00023858835629653186,0.004833447281271219
P54,NMPR,NMPR,0.9836055636405945,0.0003080294991377741,0.016086416319012642
P54,NMPR,NMPR,0.9651676416397095,0.0005468286108225584,0.03428547829389572
P54,NMPR,NMPR,0.9912593960762024,0.00023248112120199949,0.008508211001753807
P54,NMPR,NMPR,0.99903404712677,0.00016983460227493197,0.0007961928495205939
P54,NMPR,NMPR,0.9928762912750244,0.0002494867076165974,0.0068741897121071815
P54,NMPR,NMPR,0.9894186854362488,0.0001761344901751727,0.010405274108052254
P54,NMPR,NMPR,0.9961308240890503,0.000355707248672843,0.003513496834784746
P54,NMPR,NMPR,0.9940153956413269,0.00018490788352210075,0.00579978758469224
P54,NMPR,NMPR,0.9969690442085266,0.00028042373014613986,0.0027504954487085342
P54,NMPR,NMPR,0.9959772229194641,0.00013440479233395308,0.003888453124091029
P54,NMPR,NMPR,0.9923887848854065,0.0001630064070923254,0.00744812423363328
P54,NMPR,NMPR,0.9834930896759033,0.000299284205539152,0.016207607463002205
P54,NMPR,NMPR,0.974597156047821,0.0002980216813739389,0.02510487101972103
P54,NMPR,NMPR,0.9850682616233826,0.0002627329376991838,0.01466903556138277
P54,NMPR,NMPR,0.9943526983261108,0.00019127881387248635,0.005455955397337675
P54,NMPR,NMPR,0.9935139417648315,0.0001511142763774842,0.006334871519356966
P54,NMPR,NMPR,0.9970537424087524,0.00020244024926796556,0.002743808552622795
P54,NMPR,NMPR,0.9606415033340454,0.000323732674587518,0.039034709334373474
P54,NMPR,NMPR,0.997734785079956,0.0002667030203156173,0.001998502528294921
P54,NMPR,NMPR,0.9974644184112549,0.00010025359370047227,0.002435314701870084
P54,NMPR,NMPR,0.9898815751075745,0.00017870911688078195,0.009939742274582386
P55,pCR,pCR,0.2983947992324829,0.008046924136579037,0.6935582756996155
P55,pCR,pCR,0.0850173607468605,0.0026700685266405344,0.9123125672340393
P55,pCR,pCR,0.0739448219537735,0.004137614741921425,0.9219175577163696
P55,pCR,pCR,0.23610658943653107,0.0110746705904603,0.752818763256073
P55,pCR,pCR,0.10447824746370316,0.008403019979596138,0.8871187567710876
P55,pCR,pCR,0.2574272155761719,0.01975945010781288,0.7228133082389832
P55,pCR,pCR,0.36743664741516113,0.017114249989390373,0.615449070930481
P55,pCR,pCR,0.1344674974679947,0.011597116477787495,0.8539353013038635
P55,pCR,pCR,0.1045890748500824,0.00817602314054966,0.8872349858283997
