sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.34069499373435974,0.4928148686885834,0.16649013757705688
P46,pCR,NMPR,0.5059507489204407,0.3886374831199646,0.10541178286075592
P46,pCR,MPR,0.2713761329650879,0.530267596244812,0.1983562558889389
P46,pCR,MPR,0.26802191138267517,0.5372099876403809,0.19476811587810516
P46,pCR,MPR,0.202720046043396,0.6214332580566406,0.17584669589996338
P46,pCR,MPR,0.2581714391708374,0.5290361642837524,0.21279236674308777
P46,pCR,MPR,0.26080942153930664,0.5241081118583679,0.21508248150348663
P46,pCR,MPR,0.20906409621238708,0.6111680865287781,0.17976778745651245
P46,pCR,MPR,0.20958766341209412,0.5283690690994263,0.2620432674884796
P46,pCR,MPR,0.4306250512599945,0.43478384613990784,0.13459104299545288
P46,pCR,MPR,0.22774504125118256,0.5888721942901611,0.18338273465633392
P46,pCR,MPR,0.3932521641254425,0.41980764269828796,0.1869402676820755
P46,pCR,MPR,0.21989187598228455,0.45130980014801025,0.3287983536720276
P46,pCR,MPR,0.3877323865890503,0.402131050825119,0.21013662219047546
P46,pCR,MPR,0.25100401043891907,0.5503281950950623,0.19866779446601868
P46,pCR,MPR,0.2782544195652008,0.5227133631706238,0.19903218746185303
P46,pCR,MPR,0.27877476811408997,0.5426151752471924,0.17861010134220123
P46,pCR,MPR,0.30537474155426025,0.5325216054916382,0.16210365295410156
P46,pCR,MPR,0.26880136132240295,0.5284664034843445,0.20273222029209137
P46,pCR,MPR,0.2900720238685608,0.5032249093055725,0.20670311152935028
P46,pCR,MPR,0.2975344955921173,0.5038497447967529,0.19861575961112976
P46,pCR,MPR,0.3159168064594269,0.5029020309448242,0.1811811625957489
P46,pCR,MPR,0.36317893862724304,0.4581797122955322,0.17864134907722473
P46,pCR,MPR,0.21337495744228363,0.5413504242897034,0.2452746033668518
P46,pCR,NMPR,0.4299301505088806,0.35251885652542114,0.21755105257034302
P46,pCR,MPR,0.3048878610134125,0.5068901777267456,0.18822194635868073
