sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P42,pCR,MPR,0.3318106532096863,0.36055272817611694,0.3076366186141968
P42,pCR,MPR,0.31546854972839355,0.37993091344833374,0.3046005666255951
P42,pCR,pCR,0.31458306312561035,0.30927640199661255,0.3761405348777771
P42,pCR,pCR,0.33757516741752625,0.3153516948223114,0.3470730781555176
P42,pCR,pCR,0.3381235897541046,0.30892038345336914,0.35295605659484863
P42,pCR,MPR,0.3382417559623718,0.3483625650405884,0.3133956789970398
P42,pCR,NMPR,0.40153682231903076,0.32359442114830017,0.27486875653266907
P42,pCR,MPR,0.2851872146129608,0.36851590871810913,0.34629684686660767
P42,pCR,NMPR,0.3571995496749878,0.3562663495540619,0.28653407096862793
P42,pCR,NMPR,0.35609179735183716,0.3454208970069885,0.29848727583885193
P42,pCR,NMPR,0.3376729190349579,0.33078834414482117,0.33153873682022095
P42,pCR,pCR,0.31390631198883057,0.3309115469455719,0.3551821708679199
P42,pCR,MPR,0.32904914021492004,0.36513417959213257,0.305816650390625
P42,pCR,NMPR,0.3720586895942688,0.2962794601917267,0.33166182041168213
P42,pCR,pCR,0.2832646369934082,0.3271087408065796,0.3896266520023346
P42,pCR,MPR,0.3287445604801178,0.34546926617622375,0.32578617334365845
P42,pCR,NMPR,0.3639129102230072,0.29977405071258545,0.33631300926208496
P42,pCR,NMPR,0.42338797450065613,0.31053274869918823,0.26607927680015564
P42,pCR,NMPR,0.38136184215545654,0.2881871163845062,0.330451101064682
P42,pCR,pCR,0.3008524775505066,0.32691407203674316,0.37223342061042786
P42,pCR,pCR,0.25190505385398865,0.34958186745643616,0.3985130786895752
P42,pCR,NMPR,0.3804853856563568,0.32368162274360657,0.2958329916000366
P42,pCR,NMPR,0.3912554979324341,0.31250137090682983,0.2962431311607361
P42,pCR,NMPR,0.3732341229915619,0.3186333179473877,0.308132529258728
P42,pCR,NMPR,0.3426000773906708,0.3409974277019501,0.31640249490737915
P42,pCR,pCR,0.3204558193683624,0.3080846071243286,0.3714595437049866
P42,pCR,pCR,0.3224862813949585,0.3293183147907257,0.348195344209671
P42,pCR,NMPR,0.36727461218833923,0.30063220858573914,0.3320932686328888
P42,pCR,NMPR,0.38081660866737366,0.3055695593357086,0.31361380219459534
P42,pCR,NMPR,0.3663700819015503,0.31687408685684204,0.31675583124160767
P42,pCR,NMPR,0.4152308404445648,0.29774489998817444,0.2870243191719055
P42,pCR,pCR,0.32314878702163696,0.29311007261276245,0.3837411105632782
P25,MPR,NMPR,0.5926063060760498,0.22650456428527832,0.18088914453983307
P25,MPR,NMPR,0.6457759737968445,0.2277945578098297,0.1264294534921646
P25,MPR,NMPR,0.5471320152282715,0.29010969400405884,0.16275832056999207
P25,MPR,NMPR,0.5754938721656799,0.29189416766166687,0.13261203467845917
P25,MPR,NMPR,0.6185012459754944,0.21206387877464294,0.16943486034870148
P25,MPR,NMPR,0.5982570648193359,0.25587981939315796,0.14586307108402252
P25,MPR,NMPR,0.5967442989349365,0.21710607409477234,0.18614962697029114
P25,MPR,NMPR,0.6298893690109253,0.2130061835050583,0.15710437297821045
P25,MPR,NMPR,0.5919773578643799,0.2533016800880432,0.15472090244293213
P25,MPR,NMPR,0.5951718688011169,0.24807526171207428,0.1567528396844864
P25,MPR,NMPR,0.5915537476539612,0.27108901739120483,0.13735727965831757
P25,MPR,NMPR,0.6402813792228699,0.1836792379617691,0.17603935301303864
P25,MPR,NMPR,0.5973523259162903,0.23199379444122314,0.170653834939003
P25,MPR,NMPR,0.5553648471832275,0.27950066328048706,0.16513454914093018
P25,MPR,NMPR,0.5778703093528748,0.2370927929878235,0.18503695726394653
P25,MPR,NMPR,0.6391981244087219,0.21803350746631622,0.14276835322380066
P25,MPR,NMPR,0.5617939829826355,0.26740896701812744,0.17079710960388184
P25,MPR,NMPR,0.6210488677024841,0.24497857689857483,0.13397252559661865
P25,MPR,NMPR,0.5898481607437134,0.22139546275138855,0.18875640630722046
P25,MPR,NMPR,0.5422638654708862,0.29795047640800476,0.15978564321994781
P25,MPR,NMPR,0.6306955814361572,0.22647877037525177,0.1428256332874298
P25,MPR,NMPR,0.6273400187492371,0.2027006596326828,0.16995933651924133
P25,MPR,NMPR,0.6185983419418335,0.2181204855442047,0.16328118741512299
P25,MPR,NMPR,0.6467376947402954,0.2090958058834076,0.14416657388210297
P25,MPR,NMPR,0.651961088180542,0.1993224173784256,0.1487165093421936
P25,MPR,NMPR,0.5921933650970459,0.24825739860534668,0.1595492660999298
P25,MPR,NMPR,0.6258449554443359,0.20416311919689178,0.1699918955564499
P25,MPR,NMPR,0.5683887004852295,0.26848191022872925,0.16312937438488007
