sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P34,NMPR,NMPR,0.7253938913345337,0.23306553065776825,0.04154057055711746
P34,NMPR,NMPR,0.8527172207832336,0.12936252355575562,0.017920279875397682
P34,NMPR,NMPR,0.8383623361587524,0.14398792386054993,0.017649797722697258
P34,NMPR,NMPR,0.7649943232536316,0.20126350224018097,0.03374220430850983
P34,NMPR,NMPR,0.7979019284248352,0.1868584156036377,0.01523966621607542
P34,NMPR,NMPR,0.6678589582443237,0.2526368498802185,0.07950418442487717
P34,NMPR,NMPR,0.8654944896697998,0.11221681535243988,0.02228863723576069
P34,NMPR,NMPR,0.669172465801239,0.30894002318382263,0.02188749425113201
P34,NMPR,NMPR,0.5809648036956787,0.37195757031440735,0.04707759618759155
P34,NMPR,NMPR,0.87441086769104,0.11216190457344055,0.01342729851603508
P34,NMPR,NMPR,0.5874476432800293,0.35010215640068054,0.06245024874806404
P34,NMPR,NMPR,0.6182594299316406,0.3599628806114197,0.021777687594294548
P34,NMPR,NMPR,0.684295654296875,0.265165776014328,0.05053853616118431
P34,NMPR,NMPR,0.7022354006767273,0.2466079145669937,0.05115669593214989
P34,NMPR,NMPR,0.5831905603408813,0.4035181403160095,0.013291367329657078
P34,NMPR,NMPR,0.9045715928077698,0.08714953064918518,0.008278883993625641
P34,NMPR,NMPR,0.7758775949478149,0.19509722292423248,0.02902516908943653
P34,NMPR,NMPR,0.558908998966217,0.41765373945236206,0.02343728020787239
P34,NMPR,NMPR,0.8050476908683777,0.160884827375412,0.0340675488114357
P34,NMPR,NMPR,0.8229274153709412,0.14775128662586212,0.029321253299713135
P34,NMPR,NMPR,0.7496660947799683,0.22866082191467285,0.021673064678907394
P34,NMPR,NMPR,0.5875760316848755,0.3154611587524414,0.09696286171674728
P34,NMPR,NMPR,0.8223915696144104,0.15932722389698029,0.018281234428286552
P34,NMPR,NMPR,0.7583296298980713,0.21576771140098572,0.025902697816491127
P34,NMPR,NMPR,0.862907350063324,0.12313429266214371,0.013958343304693699
P34,NMPR,NMPR,0.7568070888519287,0.2063249796628952,0.03686796873807907
P34,NMPR,NMPR,0.7086755633354187,0.25550052523612976,0.03582398220896721
P34,NMPR,NMPR,0.7977514863014221,0.18244875967502594,0.019799815490841866
P34,NMPR,NMPR,0.7952448129653931,0.16188380122184753,0.04287136346101761
P34,NMPR,NMPR,0.8804662823677063,0.10724713653326035,0.012286580167710781
P34,NMPR,NMPR,0.7743061184883118,0.1582186073064804,0.06747521460056305
P34,NMPR,NMPR,0.806577742099762,0.15335969626903534,0.04006250575184822
P37,pCR,pCR,1.1528239156177733e-05,0.003994007129222155,0.9959944486618042
P37,pCR,pCR,8.041548426263034e-05,0.004560953006148338,0.9953586459159851
P37,pCR,pCR,3.1453233532374725e-05,0.008307309821248055,0.9916611909866333
P37,pCR,pCR,5.692104241461493e-05,0.004172008950263262,0.9957709908485413
P37,pCR,pCR,3.093872874160297e-05,0.007700678892433643,0.9922683835029602
P37,pCR,pCR,3.7691809211537475e-06,0.0036817432846874,0.9963144659996033
P37,pCR,pCR,1.7406271126674255e-06,0.001497581833973527,0.9985007047653198
P37,pCR,pCR,9.6477335318923e-05,0.010793053545057774,0.98911052942276
P37,pCR,pCR,2.7980027880403213e-05,0.0065842242911458015,0.9933878183364868
P37,pCR,pCR,2.7190855689696036e-05,0.0039601679891347885,0.9960126876831055
P37,pCR,pCR,7.053872104734182e-05,0.00488541554659605,0.9950439929962158
P37,pCR,pCR,2.099184894177597e-05,0.002593082142993808,0.9973859190940857
P37,pCR,pCR,5.479670562635874e-06,0.0018465762259438634,0.9981479644775391
P37,pCR,pCR,0.00012887547200080007,0.004801767412573099,0.9950693845748901
P37,pCR,pCR,3.0864623113302514e-05,0.004210964310914278,0.9957581162452698
P37,pCR,pCR,6.853361992398277e-05,0.010533975437283516,0.9893975257873535
P37,pCR,pCR,0.00014593667583540082,0.004566838964819908,0.9952871799468994
P37,pCR,pCR,2.3963680177985225e-06,0.0006987227243371308,0.9992989301681519
P37,pCR,pCR,4.415888724906836e-06,0.0023885814007371664,0.9976069927215576
P37,pCR,pCR,1.9235963918617927e-05,0.005192863754928112,0.9947879314422607
P37,pCR,pCR,3.3527088817209005e-05,0.004587728530168533,0.9953787326812744
P37,pCR,pCR,5.412703103502281e-05,0.005827106535434723,0.9941188097000122
P37,pCR,pCR,3.5198168916394934e-05,0.00550262862816453,0.9944621920585632
P37,pCR,pCR,6.441462028305978e-05,0.009219743311405182,0.9907158613204956
P37,pCR,pCR,7.129490313673159e-06,0.0010872180573642254,0.9989056587219238
P37,pCR,pCR,5.578224590863101e-05,0.025709593668580055,0.9742347002029419
P37,pCR,pCR,1.489643364038784e-05,0.0031532207503914833,0.9968319535255432
P37,pCR,pCR,5.179505023988895e-05,0.002342158230021596,0.9976059198379517
P37,pCR,pCR,9.830288036027923e-05,0.025530502200126648,0.9743711948394775
P37,pCR,pCR,1.6908566976781003e-05,0.003764137625694275,0.9962189793586731
P37,pCR,pCR,6.334341378533281e-06,0.0018443333683535457,0.9981493949890137
P37,pCR,pCR,2.0770346964127384e-05,0.003727643983438611,0.99625164270401
P40,MPR,MPR,0.3292679488658905,0.3593829870223999,0.3113490343093872
P40,MPR,MPR,0.406570702791214,0.42812642455101013,0.16530293226242065
P40,MPR,MPR,0.3953741788864136,0.5286705493927002,0.07595524936914444
P40,MPR,MPR,0.3013232946395874,0.47026753425598145,0.22840923070907593
P40,MPR,MPR,0.3029819428920746,0.4524146020412445,0.24460351467132568
P40,MPR,NMPR,0.4765476882457733,0.32436859607696533,0.19908367097377777
P40,MPR,NMPR,0.46401721239089966,0.4249269366264343,0.1110558733344078
P40,MPR,NMPR,0.38892996311187744,0.234958216547966,0.376111775636673
P40,MPR,NMPR,0.5877172946929932,0.2541787624359131,0.15810392796993256
P40,MPR,NMPR,0.46565353870391846,0.24383164942264557,0.29051473736763
P40,MPR,pCR,0.32567766308784485,0.3033170700073242,0.37100523710250854
P40,MPR,NMPR,0.4501194953918457,0.3516867458820343,0.19819378852844238
P40,MPR,MPR,0.27199098467826843,0.5508530139923096,0.177156001329422
P40,MPR,NMPR,0.5634759664535522,0.35643795132637024,0.08008605986833572
P40,MPR,MPR,0.2647971510887146,0.5261935591697693,0.20900927484035492
P40,MPR,NMPR,0.5085302591323853,0.2796923518180847,0.21177741885185242
P40,MPR,NMPR,0.671183705329895,0.2267066240310669,0.10210973024368286
P40,MPR,NMPR,0.5020112991333008,0.41550689935684204,0.08248183131217957
P40,MPR,NMPR,0.6994972825050354,0.23820888996124268,0.06229380518198013
P40,MPR,NMPR,0.5156161785125732,0.32375770807266235,0.1606261283159256
P40,MPR,NMPR,0.40629544854164124,0.3612411916255951,0.23246335983276367
P40,MPR,NMPR,0.561683714389801,0.21189157664775848,0.2264246642589569
