sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P42,pCR,MPR,0.09082212299108505,0.6934261322021484,0.2157517820596695
P42,pCR,MPR,0.0830610916018486,0.6197083592414856,0.2972305715084076
P42,pCR,MPR,0.1091083213686943,0.5222681760787964,0.3686235249042511
P42,pCR,MPR,0.07740337401628494,0.5809504389762878,0.3416462242603302
P42,pCR,MPR,0.09694303572177887,0.6701898574829102,0.23286718130111694
P42,pCR,MPR,0.0688585489988327,0.5578802227973938,0.3732612133026123
P42,pCR,MPR,0.09317182749509811,0.6564417481422424,0.25038641691207886
P42,pCR,MPR,0.09112690389156342,0.7369748950004578,0.1718982458114624
P42,pCR,MPR,0.10679693520069122,0.6768046617507935,0.2163984328508377
P42,pCR,MPR,0.11179232597351074,0.7058065533638,0.18240110576152802
P42,pCR,MPR,0.0916912779211998,0.6500941514968872,0.2582145631313324
P42,pCR,MPR,0.11494564265012741,0.5313172340393066,0.35373711585998535
P42,pCR,MPR,0.08267039805650711,0.6533809900283813,0.26394858956336975
P42,pCR,MPR,0.0953521877527237,0.6598179936408997,0.24482983350753784
P42,pCR,MPR,0.07566522061824799,0.7022323608398438,0.22210244834423065
P42,pCR,MPR,0.11851289868354797,0.6102123260498047,0.27127474546432495
P42,pCR,MPR,0.11861292272806168,0.6184622645378113,0.26292484998703003
P42,pCR,MPR,0.08669588714838028,0.6600550413131714,0.25324904918670654
P42,pCR,MPR,0.10028428584337234,0.6118422150611877,0.2878734767436981
P42,pCR,MPR,0.0785985216498375,0.576705813407898,0.34469565749168396
P42,pCR,MPR,0.08880046755075455,0.5653790235519409,0.34582048654556274
P42,pCR,MPR,0.12645600736141205,0.602330207824707,0.2712137997150421
P42,pCR,MPR,0.12447207421064377,0.6448847055435181,0.23064321279525757
P42,pCR,MPR,0.10916251689195633,0.6329855918884277,0.25785189867019653
P42,pCR,MPR,0.08231782168149948,0.5538586378097534,0.3638235926628113
P42,pCR,MPR,0.1017618477344513,0.5810228586196899,0.31721535325050354
P42,pCR,MPR,0.08562018722295761,0.4786590039730072,0.435720831155777
P42,pCR,MPR,0.0793953388929367,0.6571677327156067,0.2634369730949402
P42,pCR,MPR,0.11284808814525604,0.5042946338653564,0.3828572630882263
P42,pCR,MPR,0.13476333022117615,0.5390216708183289,0.326214998960495
P42,pCR,MPR,0.08446826040744781,0.607029914855957,0.30850183963775635
P42,pCR,MPR,0.05727690830826759,0.6661201119422913,0.27660298347473145
P25,MPR,pCR,0.08788356930017471,0.22901733219623566,0.6830990314483643
P25,MPR,pCR,0.14249588549137115,0.39142724871635437,0.46607691049575806
P25,MPR,pCR,0.11126412451267242,0.32349568605422974,0.565240204334259
P25,MPR,pCR,0.13169389963150024,0.3692620098590851,0.4990440309047699
P25,MPR,pCR,0.08051465451717377,0.22198857367038727,0.697496771812439
P25,MPR,MPR,0.1419387012720108,0.47363123297691345,0.3844301402568817
P25,MPR,pCR,0.0998137965798378,0.26691216230392456,0.6332740783691406
P25,MPR,pCR,0.07457463443279266,0.3120885193347931,0.6133368611335754
P25,MPR,pCR,0.17621496319770813,0.2927427887916565,0.531042218208313
P25,MPR,pCR,0.12045057862997055,0.35491740703582764,0.5246319770812988
P25,MPR,pCR,0.07826799154281616,0.4215647280216217,0.5001672506332397
P25,MPR,pCR,0.15698684751987457,0.2758576273918152,0.5671555399894714
P25,MPR,pCR,0.08790835738182068,0.32031604647636414,0.5917755365371704
P25,MPR,pCR,0.06375333666801453,0.2354159653186798,0.7008306384086609
P25,MPR,pCR,0.11900527775287628,0.23211662471294403,0.6488780975341797
P25,MPR,pCR,0.13690347969532013,0.31211790442466736,0.5509786605834961
P25,MPR,pCR,0.08889253437519073,0.3589019179344177,0.5522055625915527
P25,MPR,pCR,0.09923520684242249,0.325790673494339,0.5749741196632385
P25,MPR,pCR,0.07732116430997849,0.21158713102340698,0.7110916972160339
P25,MPR,pCR,0.11547429114580154,0.38269302248954773,0.5018326640129089
P25,MPR,pCR,0.0891333743929863,0.1979290097951889,0.712937593460083
P25,MPR,pCR,0.09306017309427261,0.20087814331054688,0.7060617208480835
P25,MPR,pCR,0.08300911635160446,0.23171676695346832,0.685274064540863
P25,MPR,pCR,0.10783471912145615,0.2762492895126343,0.6159159541130066
P25,MPR,pCR,0.1028594970703125,0.29284024238586426,0.6043002009391785
P25,MPR,pCR,0.17102563381195068,0.35422927141189575,0.4747450351715088
P25,MPR,pCR,0.08848637342453003,0.41832152009010315,0.4931921064853668
P25,MPR,pCR,0.09135498851537704,0.3043479919433594,0.6042970418930054
P25,MPR,pCR,0.08483855426311493,0.25738897919654846,0.6577724814414978
P25,MPR,pCR,0.11752168089151382,0.22826838493347168,0.6542099118232727
P25,MPR,pCR,0.15920305252075195,0.3571794033050537,0.4836174547672272
P25,MPR,pCR,0.048446979373693466,0.19381935894489288,0.7577336430549622
P56,NMPR,MPR,0.07811643183231354,0.7562015652656555,0.16568201780319214
P56,NMPR,MPR,0.08215700089931488,0.7802882790565491,0.13755472004413605
P56,NMPR,MPR,0.07064992934465408,0.7515081763267517,0.17784185707569122
P56,NMPR,MPR,0.06259818375110626,0.7503098249435425,0.1870919167995453
P56,NMPR,MPR,0.08783496916294098,0.7804110050201416,0.1317540407180786
P56,NMPR,MPR,0.07850595563650131,0.6234979629516602,0.2979961037635803
P56,NMPR,MPR,0.09765603393316269,0.7568140029907227,0.14552992582321167
P56,NMPR,MPR,0.047828298062086105,0.797540545463562,0.15463116765022278
P56,NMPR,MPR,0.3149595558643341,0.4690569043159485,0.21598351001739502
P56,NMPR,MPR,0.05631798878312111,0.7230657935142517,0.2206162065267563
P56,NMPR,MPR,0.10657259821891785,0.7493904829025269,0.14403697848320007
P56,NMPR,MPR,0.15464544296264648,0.5461791157722473,0.2991754412651062
P56,NMPR,MPR,0.0679306611418724,0.8269649147987366,0.105104461312294
P56,NMPR,MPR,0.07739109545946121,0.7572885751724243,0.16532036662101746
P56,NMPR,MPR,0.0720938965678215,0.7732349038124084,0.15467119216918945
P56,NMPR,MPR,0.13076499104499817,0.7100229859352112,0.15921206772327423
P56,NMPR,MPR,0.11880674958229065,0.7184218764305115,0.1627713292837143
P56,NMPR,MPR,0.2597298324108124,0.54966139793396,0.19060876965522766
P56,NMPR,MPR,0.036272354423999786,0.8719114065170288,0.09181623160839081
P56,NMPR,MPR,0.09142246097326279,0.7545158863067627,0.15406161546707153
P56,NMPR,MPR,0.08570081740617752,0.7194865942001343,0.19481255114078522
P56,NMPR,MPR,0.12431014329195023,0.7000776529312134,0.17561212182044983
P56,NMPR,MPR,0.05256984010338783,0.8091554641723633,0.138274684548378
P56,NMPR,MPR,0.1022573709487915,0.6605042815208435,0.23723828792572021
P56,NMPR,MPR,0.06100890412926674,0.7750135064125061,0.16397759318351746
P56,NMPR,MPR,0.04718197509646416,0.9055607914924622,0.04725721478462219
P56,NMPR,MPR,0.08849763870239258,0.7159836888313293,0.19551870226860046
P56,NMPR,MPR,0.12370748072862625,0.7327696084976196,0.1435229331254959
P56,NMPR,pCR,0.0795213133096695,0.24212084710597992,0.6783578395843506
P56,NMPR,MPR,0.06761834770441055,0.815036952495575,0.11734475195407867
P56,NMPR,MPR,0.06821821630001068,0.7879363894462585,0.14384542405605316
P56,NMPR,MPR,0.11845357716083527,0.7198927402496338,0.16165366768836975
