sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.3431013226509094,0.47035983204841614,0.1865389198064804
P46,pCR,NMPR,0.49547144770622253,0.3694976270198822,0.13503092527389526
P46,pCR,MPR,0.29507380723953247,0.4938798248767853,0.21104632318019867
P46,pCR,MPR,0.25661739706993103,0.5328672528266907,0.2105153203010559
P46,pCR,MPR,0.2615009546279907,0.522530734539032,0.2159683108329773
P46,pCR,MPR,0.2726944386959076,0.5136639475822449,0.21364165842533112
P46,pCR,MPR,0.29109230637550354,0.4690357744693756,0.23987194895744324
P46,pCR,MPR,0.24530279636383057,0.5477871298789978,0.20691004395484924
P46,pCR,MPR,0.2342388927936554,0.5015489459037781,0.26421216130256653
P46,pCR,MPR,0.413817822933197,0.4192322790622711,0.16694985330104828
P46,pCR,MPR,0.2345636934041977,0.5582389831542969,0.20719733834266663
P46,pCR,MPR,0.38524824380874634,0.4013489782810211,0.21340273320674896
P46,pCR,MPR,0.22767305374145508,0.45368704199790955,0.318639874458313
P46,pCR,MPR,0.35589799284935,0.41551586985588074,0.2285861074924469
P46,pCR,MPR,0.2873845398426056,0.495813250541687,0.21680216491222382
P46,pCR,MPR,0.30936428904533386,0.4645182490348816,0.22611743211746216
P46,pCR,MPR,0.3029573857784271,0.49039337038993835,0.2066493183374405
P46,pCR,MPR,0.30602723360061646,0.509067714214325,0.1849050372838974
P46,pCR,MPR,0.28817683458328247,0.49775126576423645,0.21407195925712585
P46,pCR,MPR,0.30595293641090393,0.4794156551361084,0.21463143825531006
P46,pCR,MPR,0.3411256968975067,0.45005425810813904,0.20882003009319305
P46,pCR,MPR,0.311524897813797,0.4919133484363556,0.1965618133544922
P46,pCR,MPR,0.36550962924957275,0.4389636814594269,0.19552664458751678
P46,pCR,MPR,0.2465071976184845,0.49808865785598755,0.25540417432785034
P46,pCR,NMPR,0.42991209030151367,0.33931541442871094,0.23077243566513062
P46,pCR,MPR,0.3028530180454254,0.48670873045921326,0.21043819189071655
P46,pCR,NMPR,0.41017287969589233,0.3790974020957947,0.2107297033071518
P46,pCR,MPR,0.26343876123428345,0.4892702102661133,0.24729110300540924
P46,pCR,MPR,0.3227088153362274,0.4652818441390991,0.21200932562351227
P46,pCR,MPR,0.22327500581741333,0.4697500169277191,0.3069748878479004
P46,pCR,NMPR,0.39978960156440735,0.39812374114990234,0.2020866721868515
P46,pCR,MPR,0.25060608983039856,0.5503146648406982,0.19907927513122559
P41,NMPR,NMPR,0.5910749435424805,0.20013093948364258,0.20879416167736053
P41,NMPR,NMPR,0.43609851598739624,0.21491031348705292,0.3489912152290344
P41,NMPR,NMPR,0.4600333571434021,0.24260695278644562,0.2973596751689911
P41,NMPR,NMPR,0.43544697761535645,0.25475993752479553,0.3097931444644928
P41,NMPR,NMPR,0.48786553740501404,0.25704795122146606,0.25508642196655273
P41,NMPR,NMPR,0.4509798288345337,0.2348513901233673,0.3141687512397766
P41,NMPR,NMPR,0.5853134989738464,0.2030329555273056,0.21165354549884796
P41,NMPR,NMPR,0.6011598706245422,0.19340409338474274,0.20543603599071503
P41,NMPR,NMPR,0.5138806700706482,0.23933902382850647,0.24678032100200653
P41,NMPR,NMPR,0.4353315234184265,0.22465208172798157,0.34001636505126953
P41,NMPR,NMPR,0.5488021969795227,0.17490243911743164,0.27629533410072327
P41,NMPR,NMPR,0.5429372191429138,0.22883237898349762,0.22823046147823334
P41,NMPR,NMPR,0.5102423429489136,0.2177666276693344,0.2719910740852356
