sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,NMPR,0.4659263491630554,0.1089896708726883,0.4250839352607727
P46,pCR,NMPR,0.7214900851249695,0.08545323461294174,0.19305673241615295
P46,pCR,pCR,0.3098684549331665,0.2129317820072174,0.47719982266426086
P46,pCR,pCR,0.24957194924354553,0.16437043249607086,0.5860576033592224
P46,pCR,pCR,0.24750427901744843,0.24329006671905518,0.5092056393623352
P46,pCR,pCR,0.22808191180229187,0.13280349969863892,0.6391145586967468
P46,pCR,pCR,0.2301805168390274,0.0912364199757576,0.678583025932312
P46,pCR,pCR,0.26569080352783203,0.2076748013496399,0.5266343951225281
P46,pCR,pCR,0.12903614342212677,0.10590490698814392,0.7650589346885681
P46,pCR,NMPR,0.6517649292945862,0.10059744119644165,0.2476375550031662
P46,pCR,pCR,0.3246239125728607,0.2550959587097168,0.4202801287174225
P46,pCR,NMPR,0.46553605794906616,0.08527164161205292,0.4491923451423645
P46,pCR,pCR,0.13887441158294678,0.06768837571144104,0.7934371829032898
P46,pCR,pCR,0.4299067556858063,0.05239206179976463,0.5177011489868164
P46,pCR,pCR,0.3093201518058777,0.19307543337345123,0.4976043403148651
P46,pCR,pCR,0.37458813190460205,0.1188969686627388,0.5065149068832397
P46,pCR,pCR,0.3983575105667114,0.15341244637966156,0.4482300281524658
P46,pCR,NMPR,0.41952186822891235,0.17987050116062164,0.4006076157093048
P46,pCR,pCR,0.36562657356262207,0.14974068105220795,0.4846327304840088
P46,pCR,pCR,0.30357515811920166,0.12449142336845398,0.571933388710022
P46,pCR,pCR,0.3077351152896881,0.11293227225542068,0.5793326497077942
P46,pCR,NMPR,0.5171497464179993,0.13018697500228882,0.3526633083820343
P46,pCR,NMPR,0.4629707634449005,0.08266615867614746,0.45436301827430725
P46,pCR,pCR,0.19016854465007782,0.12262430042028427,0.6872071027755737
P46,pCR,NMPR,0.5236755013465881,0.053112633526325226,0.4232119023799896
P46,pCR,pCR,0.35136258602142334,0.1592782586812973,0.48935920000076294
P46,pCR,NMPR,0.5820766687393188,0.05084366351366043,0.3670796751976013
P46,pCR,pCR,0.2385316640138626,0.20606489479541779,0.5554034113883972
P46,pCR,pCR,0.39502373337745667,0.19504065811634064,0.4099355638027191
P46,pCR,pCR,0.14473199844360352,0.07569476962089539,0.7795733213424683
P46,pCR,pCR,0.40072962641716003,0.043875452131032944,0.5553948879241943
P46,pCR,pCR,0.1893841028213501,0.18628676235675812,0.624329149723053
P46,pCR,pCR,0.428453654050827,0.04596710577607155,0.5255792140960693
P46,pCR,NMPR,0.5140163898468018,0.21388649940490723,0.27209702134132385
P46,pCR,NMPR,0.42562732100486755,0.21440353989601135,0.35996919870376587
P46,pCR,NMPR,0.5874634385108948,0.11071139574050903,0.3018251657485962
P46,pCR,NMPR,0.4527866542339325,0.2155926674604416,0.3316207230091095
P46,pCR,pCR,0.2338174432516098,0.08523418754339218,0.6809484362602234
P46,pCR,pCR,0.3099403381347656,0.12432525306940079,0.5657343864440918
P46,pCR,pCR,0.31583666801452637,0.11357413232326508,0.5705891847610474
P46,pCR,NMPR,0.46257269382476807,0.14498773217201233,0.392439603805542
P46,pCR,pCR,0.299602210521698,0.043259475380182266,0.6571383476257324
P46,pCR,pCR,0.27651652693748474,0.1452791839838028,0.578204333782196
P46,pCR,pCR,0.37837550044059753,0.081696055829525,0.5399284362792969
P46,pCR,pCR,0.34006863832473755,0.20576231181621552,0.45416900515556335
P46,pCR,NMPR,0.592181384563446,0.14770087599754333,0.2601178288459778
P46,pCR,MPR,0.33552274107933044,0.3365158140659332,0.32796141505241394
P46,pCR,NMPR,0.6367924213409424,0.13120122253894806,0.23200634121894836
P46,pCR,NMPR,0.5075297951698303,0.16002026200294495,0.33244988322257996
P46,pCR,pCR,0.47444987297058105,0.048361118882894516,0.4771890342235565
P46,pCR,MPR,0.23721496760845184,0.40595874190330505,0.3568263053894043
P41,NMPR,pCR,0.43259188532829285,0.010405683889985085,0.5570024847984314
P41,NMPR,pCR,0.10104604810476303,0.0055044060572981834,0.8934494853019714
P41,NMPR,pCR,0.20478367805480957,0.010214301757514477,0.7850020527839661
P41,NMPR,pCR,0.19262036681175232,0.013736779801547527,0.7936429381370544
P41,NMPR,pCR,0.2575710415840149,0.01897994987666607,0.7234490513801575
P41,NMPR,pCR,0.15340624749660492,0.007436295039951801,0.8391574621200562
P41,NMPR,pCR,0.38458240032196045,0.012060876004397869,0.6033567190170288
P41,NMPR,NMPR,0.5265370607376099,0.010629075579345226,0.46283385157585144
P41,NMPR,pCR,0.34204715490341187,0.011740196496248245,0.646212637424469
P41,NMPR,pCR,0.16371135413646698,0.008794418536126614,0.8274942636489868
P41,NMPR,pCR,0.364277184009552,0.0073865680024027824,0.6283363103866577
P41,NMPR,pCR,0.4697783291339874,0.01886296458542347,0.5113587379455566
P41,NMPR,pCR,0.27866625785827637,0.010880554094910622,0.7104532122612
P41,NMPR,pCR,0.4534728229045868,0.006763257551938295,0.5397639274597168
P41,NMPR,pCR,0.31991150975227356,0.009086627513170242,0.6710018515586853
P41,NMPR,pCR,0.3470788300037384,0.007677978370338678,0.6452431678771973
P41,NMPR,pCR,0.31919610500335693,0.0132240429520607,0.6675798892974854
P41,NMPR,pCR,0.26123183965682983,0.012637680396437645,0.7261304259300232
P41,NMPR,pCR,0.17244811356067657,0.005215792916715145,0.8223361372947693
P41,NMPR,pCR,0.31435462832450867,0.01228014100342989,0.6733652353286743
P41,NMPR,pCR,0.2820720374584198,0.022768650203943253,0.6951593160629272
P41,NMPR,pCR,0.41545355319976807,0.007775458507239819,0.5767709612846375
P41,NMPR,pCR,0.2901829481124878,0.0039041321724653244,0.7059128880500793
P41,NMPR,NMPR,0.5027596950531006,0.014650359749794006,0.482589989900589
P41,NMPR,pCR,0.4484174847602844,0.013003692962229252,0.5385788679122925
