sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.018867481499910355,0.9567910432815552,0.0243415255099535
P46,pCR,MPR,0.06318387389183044,0.90308678150177,0.03372933343052864
P46,pCR,MPR,0.01660926453769207,0.9638209342956543,0.019569754600524902
P46,pCR,MPR,0.010518713854253292,0.9615854620933533,0.027895808219909668
P46,pCR,MPR,0.013359248638153076,0.9603045582771301,0.026336243376135826
P46,pCR,MPR,0.016715282574295998,0.951443612575531,0.03184114769101143
P46,pCR,MPR,0.019310252740979195,0.9463638663291931,0.034325942397117615
P46,pCR,MPR,0.014731675386428833,0.9535689353942871,0.031699348241090775
P46,pCR,MPR,0.00842330139130354,0.9593029022216797,0.03227383270859718
P46,pCR,MPR,0.0455925390124321,0.9252288937568665,0.029178563505411148
P46,pCR,MPR,0.007951706647872925,0.9739800691604614,0.018068181350827217
P46,pCR,MPR,0.025756608694791794,0.9468976855278015,0.027345718815922737
P46,pCR,MPR,0.011481243185698986,0.9592617750167847,0.02925698272883892
P46,pCR,MPR,0.030622977763414383,0.9335211515426636,0.03585582599043846
P46,pCR,MPR,0.01964869163930416,0.940050482749939,0.04030080512166023
P46,pCR,MPR,0.021230395883321762,0.9396018981933594,0.03916766494512558
P46,pCR,MPR,0.014382590539753437,0.9617920517921448,0.023825351148843765
P46,pCR,MPR,0.0210591908544302,0.9571551084518433,0.021785689517855644
P46,pCR,MPR,0.015730971470475197,0.9569671154022217,0.027301931753754616
P46,pCR,MPR,0.01806340366601944,0.9449334740638733,0.03700310364365578
P46,pCR,MPR,0.027943644672632217,0.9255856871604919,0.04647068679332733
P46,pCR,MPR,0.024416862055659294,0.9529188871383667,0.022664187476038933
P46,pCR,MPR,0.023040270432829857,0.9419891238212585,0.03497057780623436
P46,pCR,MPR,0.020650552585721016,0.9492869973182678,0.03006242774426937
P46,pCR,MPR,0.05098539590835571,0.8881059288978577,0.06090866029262543
P46,pCR,MPR,0.02134672738611698,0.9401154518127441,0.03853778913617134
P46,pCR,MPR,0.028047828003764153,0.934973955154419,0.03697822988033295
P46,pCR,MPR,0.019526468589901924,0.9348732233047485,0.045600298792123795
P46,pCR,MPR,0.02239413931965828,0.9528075456619263,0.024798378348350525
P46,pCR,MPR,0.009374321438372135,0.964866042137146,0.025759613141417503
P46,pCR,MPR,0.038436051458120346,0.9116592407226562,0.049904704093933105
P46,pCR,MPR,0.015424401499330997,0.9564679265022278,0.02810773067176342
P46,pCR,MPR,0.02363891527056694,0.9433796405792236,0.03298141062259674
P46,pCR,MPR,0.01849818415939808,0.9608513712882996,0.020650459453463554
P46,pCR,MPR,0.018411599099636078,0.9548956155776978,0.026692740619182587
P46,pCR,MPR,0.01714482717216015,0.9529156684875488,0.029939522966742516
P46,pCR,MPR,0.013204650022089481,0.9677731990814209,0.019022107124328613
P46,pCR,MPR,0.018014393746852875,0.948284924030304,0.03370070829987526
P46,pCR,MPR,0.01842668280005455,0.9413938522338867,0.0401795320212841
P46,pCR,MPR,0.017548169940710068,0.9533239006996155,0.029127946123480797
P46,pCR,MPR,0.028570692986249924,0.9267403483390808,0.04468900337815285
P46,pCR,MPR,0.040105681866407394,0.8923285007476807,0.06756579875946045
P46,pCR,MPR,0.016442453488707542,0.955242395401001,0.028315145522356033
P46,pCR,MPR,0.014887718483805656,0.9609048366546631,0.024207470938563347
P46,pCR,MPR,0.027314048260450363,0.9442424178123474,0.02844359166920185
P46,pCR,MPR,0.021589022129774094,0.9539596438407898,0.024451298639178276
P46,pCR,MPR,0.013190741650760174,0.973706066608429,0.013103227131068707
P46,pCR,MPR,0.03438154235482216,0.9390871524810791,0.026531284675002098
P46,pCR,MPR,0.018343022093176842,0.9614216685295105,0.020235342904925346
P46,pCR,MPR,0.05113249644637108,0.9026257395744324,0.04624176770448685
P46,pCR,MPR,0.0079707195982337,0.9784905314445496,0.013538711704313755
P41,NMPR,NMPR,0.9112265706062317,0.02941974624991417,0.05935359373688698
P41,NMPR,NMPR,0.6090424656867981,0.07353288680315018,0.31742462515830994
P41,NMPR,NMPR,0.7616705298423767,0.04490775614976883,0.19342166185379028
P41,NMPR,NMPR,0.7294527292251587,0.0949314758181572,0.17561577260494232
P41,NMPR,NMPR,0.7645460367202759,0.10485000163316727,0.13060402870178223
P41,NMPR,NMPR,0.7647255659103394,0.06097550317645073,0.17429892718791962
P41,NMPR,NMPR,0.8616596460342407,0.055555492639541626,0.08278494328260422
P41,NMPR,NMPR,0.9170595407485962,0.029514789581298828,0.053425710648298264
P41,NMPR,NMPR,0.8174052834510803,0.07683685421943665,0.10575780272483826
P41,NMPR,NMPR,0.6925371289253235,0.056201525032520294,0.2512613832950592
P41,NMPR,NMPR,0.8551573753356934,0.026897352188825607,0.11794531345367432
P41,NMPR,NMPR,0.8893322944641113,0.033823173493146896,0.07684455066919327
P41,NMPR,NMPR,0.8137285709381104,0.060176923871040344,0.1260944902896881
P41,NMPR,NMPR,0.9117431044578552,0.023712586611509323,0.06454429775476456
P41,NMPR,NMPR,0.8734009265899658,0.040109504014253616,0.08648958057165146
P41,NMPR,NMPR,0.851960301399231,0.045201852917671204,0.10283789038658142
P41,NMPR,NMPR,0.8673050999641418,0.048206035047769547,0.08448880910873413
P41,NMPR,NMPR,0.8107353448867798,0.05171606317162514,0.13754858076572418
P41,NMPR,NMPR,0.7046632766723633,0.049501508474349976,0.24583522975444794
P41,NMPR,NMPR,0.8249163031578064,0.051856689155101776,0.12322697043418884
P41,NMPR,NMPR,0.6377525329589844,0.17834629118442535,0.18390122056007385
P41,NMPR,NMPR,0.8152660727500916,0.07622095942497253,0.10851296782493591
P41,NMPR,NMPR,0.8308005332946777,0.016906199976801872,0.15229327976703644
P41,NMPR,NMPR,0.8521779775619507,0.05343316122889519,0.09438886493444443
P41,NMPR,NMPR,0.8668352961540222,0.04210731014609337,0.09105744957923889
P41,NMPR,NMPR,0.8215020298957825,0.03890232741832733,0.13959555327892303
P41,NMPR,NMPR,0.8437322378158569,0.0635969340801239,0.09267082810401917
P41,NMPR,NMPR,0.9209528565406799,0.021081745624542236,0.057965297251939774
P41,NMPR,NMPR,0.9020255208015442,0.046534549444913864,0.05143992230296135
P41,NMPR,NMPR,0.9422435760498047,0.030757011845707893,0.026999399065971375
P41,NMPR,NMPR,0.8679517507553101,0.03930146247148514,0.09274674206972122
P41,NMPR,NMPR,0.800820529460907,0.11127729713916779,0.08790217339992523
P41,NMPR,NMPR,0.7381206750869751,0.08181525766849518,0.18006403744220734
P41,NMPR,NMPR,0.8849302530288696,0.0251509640365839,0.08991880714893341
P41,NMPR,NMPR,0.8917649388313293,0.028690384700894356,0.07954470068216324
P41,NMPR,NMPR,0.7697128057479858,0.04633847996592522,0.18394878506660461
P41,NMPR,NMPR,0.9099491238594055,0.02234947308897972,0.06770138442516327
P41,NMPR,NMPR,0.7012372612953186,0.0793348103761673,0.21942798793315887
P41,NMPR,NMPR,0.7688628435134888,0.052615366876125336,0.1785217821598053
P41,NMPR,NMPR,0.887961208820343,0.03164941444993019,0.08038940280675888
P41,NMPR,NMPR,0.8028551340103149,0.08717121183872223,0.10997358709573746
P41,NMPR,NMPR,0.8038476705551147,0.0628565326333046,0.13329574465751648
P41,NMPR,NMPR,0.9125980734825134,0.025458350777626038,0.06194362789392471
P41,NMPR,NMPR,0.7553062438964844,0.06900615245103836,0.17568759620189667
P41,NMPR,NMPR,0.6422812342643738,0.0719536617398262,0.285765141248703
P41,NMPR,NMPR,0.725779116153717,0.07755398750305176,0.1966669112443924
P41,NMPR,NMPR,0.846965491771698,0.05723864585161209,0.09579590708017349
P41,NMPR,NMPR,0.8291057348251343,0.04337432608008385,0.12751996517181396
P41,NMPR,NMPR,0.9499862790107727,0.024391639977693558,0.025622040033340454
P41,NMPR,NMPR,0.8800712823867798,0.0330318957567215,0.08689682185649872
P41,NMPR,NMPR,0.8278750777244568,0.0576653927564621,0.1144595593214035
P41,NMPR,NMPR,0.8514512777328491,0.04303804412484169,0.1055106669664383
P41,NMPR,NMPR,0.7884653806686401,0.047755252569913864,0.1637793332338333
P41,NMPR,NMPR,0.9232829213142395,0.042102258652448654,0.034614723175764084
P52,NMPR,MPR,0.021304307505488396,0.9448450207710266,0.03385069966316223
P52,NMPR,MPR,0.02275129035115242,0.9263523817062378,0.05089632421731949
P52,NMPR,MPR,0.0072111100889742374,0.9729843735694885,0.01980450004339218
P52,NMPR,MPR,0.022143999114632607,0.9335436820983887,0.044312283396720886
P52,NMPR,MPR,0.02416873350739479,0.9402913451194763,0.035539936274290085
P52,NMPR,MPR,0.04968786612153053,0.8939868211746216,0.05632534623146057
P52,NMPR,MPR,0.04920145124197006,0.9039000272750854,0.04689847677946091
P52,NMPR,MPR,0.0443153940141201,0.8969548344612122,0.05872977152466774
P52,NMPR,MPR,0.09111089259386063,0.8440003991127014,0.06488871574401855
P52,NMPR,MPR,0.012259910814464092,0.9523738622665405,0.03536628186702728
P52,NMPR,MPR,0.025179408490657806,0.9408171772956848,0.03400345519185066
P52,NMPR,MPR,0.0249590165913105,0.9457587003707886,0.029282312840223312
P52,NMPR,MPR,0.01971597410738468,0.9388852119445801,0.04139875993132591
P52,NMPR,MPR,0.007835754193365574,0.9580097198486328,0.034154538065195084
P52,NMPR,MPR,0.034804198890924454,0.9342238306999207,0.030971907079219818
P52,NMPR,MPR,0.03474141284823418,0.928004264831543,0.03725438192486763
P52,NMPR,MPR,0.006991254631429911,0.9667706489562988,0.02623814158141613
P52,NMPR,MPR,0.016300875693559647,0.9575433135032654,0.026155848056077957
P52,NMPR,MPR,0.037972014397382736,0.919082760810852,0.04294528439640999
P52,NMPR,MPR,0.019743457436561584,0.9487277269363403,0.0315287746489048
P52,NMPR,MPR,0.010398583486676216,0.9649050831794739,0.02469632774591446
P52,NMPR,MPR,0.05430854856967926,0.9005974531173706,0.04509395733475685
P52,NMPR,MPR,0.02953697182238102,0.9306025505065918,0.039860501885414124
P52,NMPR,MPR,0.04769967123866081,0.9115779399871826,0.04072243347764015
P52,NMPR,MPR,0.03167855367064476,0.9355106353759766,0.03281082212924957
P52,NMPR,MPR,0.022328564897179604,0.9328792691230774,0.044792212545871735
P52,NMPR,MPR,0.05234679579734802,0.9115254282951355,0.03612781688570976
