sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P47,NMPR,NMPR,0.346088707447052,0.3376961946487427,0.31621506810188293
P47,NMPR,pCR,0.31713852286338806,0.3018719255924225,0.38098961114883423
P47,NMPR,pCR,0.334664911031723,0.3191946744918823,0.3461403548717499
P47,NMPR,NMPR,0.34451133012771606,0.335999995470047,0.3194887340068817
P47,NMPR,NMPR,0.3920958340167999,0.32859331369400024,0.27931082248687744
P47,NMPR,NMPR,0.37432292103767395,0.3376532196998596,0.28802382946014404
P47,NMPR,NMPR,0.37020453810691833,0.335092157125473,0.29470330476760864
P47,NMPR,NMPR,0.41940078139305115,0.3076428771018982,0.2729562819004059
P47,NMPR,NMPR,0.35862764716148376,0.2958737909793854,0.34549853205680847
P47,NMPR,NMPR,0.37058374285697937,0.3408857583999634,0.28853052854537964
P47,NMPR,pCR,0.33130064606666565,0.2851090133190155,0.38359034061431885
P47,NMPR,MPR,0.32426881790161133,0.35705065727233887,0.3186805248260498
P47,NMPR,NMPR,0.3540262281894684,0.3267383873462677,0.3192354142665863
P47,NMPR,MPR,0.3530694246292114,0.37645530700683594,0.27047523856163025
P47,NMPR,MPR,0.3644966781139374,0.3787913918495178,0.2567119598388672
P47,NMPR,NMPR,0.3745270073413849,0.34885865449905396,0.2766142785549164
P47,NMPR,MPR,0.3479664623737335,0.3564310371875763,0.2956025302410126
P47,NMPR,MPR,0.332746684551239,0.34029412269592285,0.32695916295051575
P47,NMPR,MPR,0.33439120650291443,0.3355717957019806,0.3300369679927826
P47,NMPR,NMPR,0.4020954966545105,0.34703168272972107,0.25087282061576843
P47,NMPR,NMPR,0.36252453923225403,0.32550570368766785,0.31196972727775574
P47,NMPR,NMPR,0.38204333186149597,0.3309338688850403,0.28702279925346375
P47,NMPR,NMPR,0.4012764096260071,0.3106737434864044,0.2880498170852661
P47,NMPR,NMPR,0.357944130897522,0.31321316957473755,0.32884275913238525
P47,NMPR,NMPR,0.3813125193119049,0.31828075647354126,0.30040666460990906
P47,NMPR,MPR,0.34810030460357666,0.3765582740306854,0.2753414809703827
P47,NMPR,NMPR,0.3709934949874878,0.3299241364002228,0.2990823984146118
P47,NMPR,NMPR,0.38755810260772705,0.3193422555923462,0.29309967160224915
P47,NMPR,NMPR,0.3806679844856262,0.3201466202735901,0.2991853952407837
P47,NMPR,NMPR,0.3839719295501709,0.30517080426216125,0.31085726618766785
P47,NMPR,NMPR,0.3801180124282837,0.3107817769050598,0.3091001808643341
P47,NMPR,pCR,0.29489827156066895,0.3268885612487793,0.378213107585907
P49,MPR,NMPR,0.5950309634208679,0.14141063392162323,0.26355841755867004
P49,MPR,NMPR,0.5581376552581787,0.14834091067314148,0.2935214042663574
P49,MPR,NMPR,0.6296860575675964,0.14869274199008942,0.22162118554115295
P49,MPR,NMPR,0.5790910124778748,0.17002317309379578,0.2508857846260071
P49,MPR,NMPR,0.6425076127052307,0.15233546495437622,0.2051568478345871
P49,MPR,NMPR,0.533037543296814,0.17457839846611023,0.2923840582370758
P49,MPR,NMPR,0.5567910075187683,0.1617157906293869,0.2814931571483612
P49,MPR,NMPR,0.5147280693054199,0.1614997237920761,0.3237721621990204
P49,MPR,NMPR,0.5337588787078857,0.1558072417974472,0.31043389439582825
P49,MPR,NMPR,0.6224793195724487,0.15859532356262207,0.218925341963768
P49,MPR,NMPR,0.5562065839767456,0.16160789132118225,0.28218552470207214
P49,MPR,NMPR,0.4933373034000397,0.18088874220848083,0.3257739245891571
P49,MPR,NMPR,0.5977778434753418,0.17252296209335327,0.22969922423362732
P49,MPR,NMPR,0.6404300332069397,0.159751757979393,0.1998182237148285
P49,MPR,NMPR,0.5163938999176025,0.15982794761657715,0.3237781226634979
P49,MPR,NMPR,0.6324269771575928,0.1758234202861786,0.19174963235855103
P49,MPR,NMPR,0.5281179547309875,0.17231857776641846,0.2995634078979492
P49,MPR,NMPR,0.5816318988800049,0.1510416567325592,0.2673264145851135
P49,MPR,NMPR,0.5910379886627197,0.15598329901695251,0.25297871232032776
P49,MPR,NMPR,0.5968359112739563,0.1626703441143036,0.2404937893152237
P49,MPR,NMPR,0.5581298470497131,0.1642453968524933,0.2776247560977936
P49,MPR,NMPR,0.5464810132980347,0.1756894439458847,0.27782952785491943
P49,MPR,NMPR,0.6184121370315552,0.1519603580236435,0.22962751984596252
P49,MPR,NMPR,0.5486883521080017,0.17355772852897644,0.27775388956069946
P49,MPR,NMPR,0.5789017081260681,0.15931393206119537,0.2617843747138977
P49,MPR,NMPR,0.5635582804679871,0.17592673003673553,0.2605150043964386
P49,MPR,NMPR,0.6258562803268433,0.13790807127952576,0.23623570799827576
P49,MPR,NMPR,0.6621008515357971,0.15142789483070374,0.18647123873233795
P49,MPR,NMPR,0.5313008427619934,0.1566717028617859,0.3120274245738983
P49,MPR,NMPR,0.5631843209266663,0.16104142367839813,0.275774210691452
P49,MPR,NMPR,0.5812169313430786,0.1461145579814911,0.2726685106754303
P49,MPR,NMPR,0.5883764028549194,0.1510920375585556,0.26053157448768616
P53,pCR,NMPR,0.457654744386673,0.4246026575565338,0.11774255335330963
P53,pCR,MPR,0.4283708930015564,0.4640792906284332,0.10754979401826859
P53,pCR,NMPR,0.49998825788497925,0.3969969153404236,0.10301480442285538
P53,pCR,NMPR,0.48787790536880493,0.40483760833740234,0.10728450119495392
P53,pCR,NMPR,0.4915272891521454,0.41032811999320984,0.09814463555812836
P53,pCR,MPR,0.410586416721344,0.4781108498573303,0.11130274832248688
P53,pCR,NMPR,0.46617260575294495,0.4249805808067322,0.10884680598974228
P53,pCR,NMPR,0.497943252325058,0.4099188446998596,0.09213787317276001
P53,pCR,NMPR,0.5088287591934204,0.38971617817878723,0.10145507752895355
P53,pCR,MPR,0.44255101680755615,0.45332908630371094,0.10411985963582993
P53,pCR,NMPR,0.4576775133609772,0.42463016510009766,0.11769235134124756
P53,pCR,NMPR,0.4902378022670746,0.38424015045166016,0.12552207708358765
P53,pCR,NMPR,0.5587530136108398,0.3553563356399536,0.08589062094688416
P53,pCR,NMPR,0.4646719694137573,0.4367563724517822,0.09857168793678284
P53,pCR,NMPR,0.467854768037796,0.44622349739074707,0.0859217494726181
P53,pCR,NMPR,0.4908671975135803,0.4086531698703766,0.10047966241836548
P53,pCR,NMPR,0.4987707734107971,0.3952261805534363,0.10600300878286362
P53,pCR,NMPR,0.5001750588417053,0.38036882877349854,0.11945611238479614
P53,pCR,NMPR,0.49868151545524597,0.38831859827041626,0.11299990862607956
P53,pCR,NMPR,0.46610555052757263,0.41917234659194946,0.11472204327583313
P53,pCR,NMPR,0.4469054639339447,0.4300198554992676,0.12307462096214294
P53,pCR,NMPR,0.46539318561553955,0.41227957606315613,0.12232723087072372
P53,pCR,NMPR,0.5001981258392334,0.3672817349433899,0.13252010941505432
P53,pCR,NMPR,0.49431630969047546,0.4014933109283447,0.1041904091835022
P53,pCR,MPR,0.4532352089881897,0.45461559295654297,0.09214915335178375
P53,pCR,NMPR,0.512545108795166,0.3805384635925293,0.10691643506288528
P53,pCR,NMPR,0.5253056883811951,0.38692983984947205,0.08776441216468811
P53,pCR,NMPR,0.4480767548084259,0.44769254326820374,0.10423067957162857
P53,pCR,MPR,0.4118063151836395,0.4785924553871155,0.10960119217634201
P53,pCR,NMPR,0.4747755527496338,0.41980302333831787,0.10542146116495132
P53,pCR,NMPR,0.47345930337905884,0.41482123732566833,0.11171944439411163
P53,pCR,NMPR,0.506690502166748,0.4047677218914032,0.08854172378778458
