sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P16,NMPR,MPR,0.32895228266716003,0.5709094405174255,0.10013829171657562
P16,NMPR,MPR,0.32015207409858704,0.5814929008483887,0.09835503250360489
P16,NMPR,MPR,0.3277100920677185,0.567523181438446,0.10476669669151306
P16,NMPR,MPR,0.31942659616470337,0.5665419101715088,0.11403146386146545
P16,NMPR,MPR,0.3243291974067688,0.5765383839607239,0.09913243353366852
P16,NMPR,MPR,0.3195536434650421,0.5720326900482178,0.1084136962890625
P16,NMPR,MPR,0.3140222430229187,0.5916122198104858,0.09436555951833725
P16,NMPR,MPR,0.3202570676803589,0.583949625492096,0.09579330682754517
P16,NMPR,MPR,0.3319847285747528,0.5652900338172913,0.10272520035505295
P16,NMPR,MPR,0.30553460121154785,0.5956077575683594,0.09885763376951218
P16,NMPR,MPR,0.3251142203807831,0.5633563995361328,0.11152932792901993
P16,NMPR,MPR,0.3395610749721527,0.5702470541000366,0.09019184857606888
P16,NMPR,MPR,0.3017697036266327,0.5938795208930969,0.10435081273317337
P16,NMPR,MPR,0.3488911986351013,0.5625248551368713,0.08858397603034973
P16,NMPR,MPR,0.32679668068885803,0.5803625583648682,0.09284080564975739
P16,NMPR,MPR,0.3194771409034729,0.581674337387085,0.09884846955537796
P16,NMPR,MPR,0.33328956365585327,0.5638629198074341,0.10284752398729324
P16,NMPR,MPR,0.32762566208839417,0.5755987167358398,0.09677563607692719
P16,NMPR,MPR,0.3273523449897766,0.5736280679702759,0.09901957958936691
P16,NMPR,MPR,0.34730371832847595,0.5485803484916687,0.10411594808101654
P16,NMPR,MPR,0.3486514687538147,0.5622833371162415,0.08906519412994385
P16,NMPR,MPR,0.3286846876144409,0.5650518536567688,0.10626345872879028
P16,NMPR,MPR,0.3291414976119995,0.5707892775535583,0.10006925463676453
P16,NMPR,MPR,0.3163903057575226,0.5767315030097961,0.10687818378210068
P16,NMPR,MPR,0.32491984963417053,0.5811364650726318,0.093943752348423
P16,NMPR,MPR,0.36836302280426025,0.5311487913131714,0.10048819333314896
