sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P42,pCR,pCR,0.31526586413383484,0.31111055612564087,0.3736235797405243
P42,pCR,pCR,0.31155139207839966,0.31164073944091797,0.3768078684806824
P42,pCR,pCR,0.29319557547569275,0.3031775951385498,0.40362679958343506
P42,pCR,pCR,0.30051979422569275,0.3205123543739319,0.378967821598053
P42,pCR,pCR,0.3211977183818817,0.29735568165779114,0.38144657015800476
P42,pCR,pCR,0.30349135398864746,0.3212971091270447,0.37521153688430786
P42,pCR,MPR,0.3301675021648407,0.3357515335083008,0.33408093452453613
P42,pCR,pCR,0.2935880124568939,0.31310275197029114,0.39330920577049255
P42,pCR,pCR,0.3357076346874237,0.2986046373844147,0.365687757730484
P42,pCR,pCR,0.3072842061519623,0.3184697926044464,0.3742460310459137
P42,pCR,pCR,0.30257028341293335,0.3232053518295288,0.37422436475753784
P42,pCR,pCR,0.29870590567588806,0.2946661114692688,0.40662795305252075
P42,pCR,pCR,0.2944045960903168,0.30440449714660645,0.401190847158432
P42,pCR,pCR,0.31101104617118835,0.2871394455432892,0.40184956789016724
P42,pCR,pCR,0.28886303305625916,0.2928101122379303,0.41832685470581055
P42,pCR,pCR,0.31120675802230835,0.3047354817390442,0.38405779004096985
P42,pCR,pCR,0.32626837491989136,0.295682817697525,0.3780488073825836
P42,pCR,pCR,0.3285142183303833,0.2943304479122162,0.3771553635597229
P42,pCR,pCR,0.32698383927345276,0.2934081554412842,0.37960803508758545
P42,pCR,pCR,0.2911072075366974,0.304439902305603,0.40445294976234436
P42,pCR,pCR,0.28032615780830383,0.2728959321975708,0.44677793979644775
P42,pCR,pCR,0.3147341012954712,0.29279443621635437,0.39247143268585205
P42,pCR,pCR,0.31247588992118835,0.3101697862148285,0.37735432386398315
P42,pCR,pCR,0.3113797605037689,0.32296615839004517,0.3656540811061859
P42,pCR,pCR,0.2884361147880554,0.318830281496048,0.392733633518219
P42,pCR,pCR,0.31410232186317444,0.3008994460105896,0.3849982023239136
P42,pCR,pCR,0.2868228852748871,0.30900776386260986,0.40416938066482544
P42,pCR,pCR,0.32133951783180237,0.31039637327194214,0.3682641386985779
P42,pCR,pCR,0.35225871205329895,0.2726989984512329,0.3750423491001129
P42,pCR,pCR,0.32217809557914734,0.3112774193286896,0.3665444254875183
