sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P34,NMPR,NMPR,0.7643170356750488,0.19664831459522247,0.039034612476825714
P34,NMPR,NMPR,0.8862894177436829,0.10187684744596481,0.011833786964416504
P34,NMPR,NMPR,0.8688002824783325,0.12019724398851395,0.011002488434314728
P34,NMPR,NMPR,0.8134623765945435,0.16068458557128906,0.025852974504232407
P34,NMPR,NMPR,0.8328248858451843,0.15745921432971954,0.009715857915580273
P34,NMPR,NMPR,0.7301551699638367,0.20522238314151764,0.06462245434522629
P34,NMPR,NMPR,0.9020664095878601,0.0835665911436081,0.01436698529869318
P34,NMPR,NMPR,0.7121121287345886,0.2693958878517151,0.018491994589567184
P34,NMPR,NMPR,0.5657094120979309,0.39909374713897705,0.03519688919186592
P34,NMPR,NMPR,0.9085755348205566,0.08352182805538177,0.007902698591351509
P34,NMPR,NMPR,0.6212285161018372,0.32516419887542725,0.05360722914338112
P34,NMPR,NMPR,0.6186944246292114,0.3670830726623535,0.014222472906112671
P34,NMPR,NMPR,0.7131039500236511,0.24564364552497864,0.04125235974788666
P34,NMPR,NMPR,0.7631814479827881,0.19338512420654297,0.04343337565660477
P34,NMPR,NMPR,0.5735092759132385,0.41795963048934937,0.008531111292541027
P34,NMPR,NMPR,0.9263135194778442,0.06837476789951324,0.005311624612659216
P34,NMPR,NMPR,0.8049935698509216,0.17119070887565613,0.02381574548780918
P34,NMPR,NMPR,0.5731438398361206,0.4085659980773926,0.018290158361196518
P34,NMPR,NMPR,0.825637698173523,0.1483050286769867,0.026057256385684013
P34,NMPR,NMPR,0.8670921325683594,0.11100666970014572,0.021901171654462814
P34,NMPR,NMPR,0.7860342860221863,0.1976635903120041,0.016302209347486496
P34,NMPR,NMPR,0.6097815632820129,0.2938011884689331,0.09641727805137634
P34,NMPR,NMPR,0.8588595390319824,0.12929654121398926,0.011843949556350708
P34,NMPR,NMPR,0.794023334980011,0.18838278949260712,0.017593933269381523
P34,NMPR,NMPR,0.8999170064926147,0.09126366674900055,0.008819342590868473
P34,NMPR,NMPR,0.7917441129684448,0.17716874182224274,0.031087223440408707
P34,NMPR,NMPR,0.7177905440330505,0.25394079089164734,0.028268612921237946
P34,NMPR,NMPR,0.834698498249054,0.15102581679821014,0.014275669120252132
P34,NMPR,NMPR,0.8281183838844299,0.13708367943763733,0.03479796648025513
P34,NMPR,NMPR,0.9126390218734741,0.07983369380235672,0.007527271751314402
P34,NMPR,NMPR,0.8154403567314148,0.1277959793806076,0.056763678789138794
P34,NMPR,NMPR,0.8448374271392822,0.1239628866314888,0.031199725344777107
P37,pCR,pCR,2.3482132291974267e-06,0.0014376301551237702,0.9985600113868713
P37,pCR,pCR,2.692954512895085e-05,0.0022175663616508245,0.9977555871009827
P37,pCR,pCR,7.565497980976943e-06,0.004145854152739048,0.9958465695381165
P37,pCR,pCR,1.66416557476623e-05,0.0016399910673499107,0.9983433485031128
P37,pCR,pCR,9.362209311802872e-06,0.003787994384765625,0.9962026476860046
P37,pCR,pCR,6.633702014369192e-07,0.0014006973942741752,0.9985986351966858
P37,pCR,pCR,2.964953580431029e-07,0.00045511143980547786,0.9995446801185608
P37,pCR,pCR,3.149018084513955e-05,0.0052582211792469025,0.9947102069854736
P37,pCR,pCR,7.532739346061135e-06,0.0029488662257790565,0.9970436692237854
P37,pCR,pCR,7.072981134115253e-06,0.0014551767380908132,0.9985377788543701
P37,pCR,pCR,2.116265932272654e-05,0.0021223111543804407,0.9978565573692322
P37,pCR,pCR,5.856903499079635e-06,0.001050071557983756,0.998944103717804
P37,pCR,pCR,1.1637475836323574e-06,0.0007242095889523625,0.9992745518684387
P37,pCR,pCR,4.448120671440847e-05,0.0021492831874638796,0.9978062510490417
P37,pCR,pCR,8.51254299050197e-06,0.0018385587027296424,0.9981529116630554
P37,pCR,pCR,2.0738561943289824e-05,0.005914158187806606,0.9940650463104248
P37,pCR,pCR,4.632389027392492e-05,0.0017232148675248027,0.998230516910553
P37,pCR,pCR,4.5981531116012775e-07,0.0002315608726348728,0.9997679591178894
P37,pCR,pCR,9.315994020653307e-07,0.0008045186405070126,0.9991945624351501
P37,pCR,pCR,5.8361156334285624e-06,0.0025108172558248043,0.9974834322929382
P37,pCR,pCR,9.514600606053136e-06,0.0019749468192458153,0.9980155229568481
P37,pCR,pCR,1.4917493899702094e-05,0.002632608637213707,0.9973524808883667
P37,pCR,pCR,9.907455023494549e-06,0.002559544052928686,0.9974306225776672
P37,pCR,pCR,2.063492138404399e-05,0.00457513565197587,0.9954042434692383
P37,pCR,pCR,1.5736808336441754e-06,0.00042204788769595325,0.9995763897895813
P37,pCR,pCR,1.633942338230554e-05,0.01371313538402319,0.986270546913147
P37,pCR,pCR,3.414450020500226e-06,0.0011453975457698107,0.9988511800765991
P37,pCR,pCR,1.6157615391421132e-05,0.0009940169984474778,0.9989897608757019
P37,pCR,pCR,3.263008329668082e-05,0.01621740683913231,0.9837499260902405
P37,pCR,pCR,3.62181299351505e-06,0.001292571541853249,0.9987038373947144
P37,pCR,pCR,1.3631145066028694e-06,0.0006891678203828633,0.9993095397949219
P37,pCR,pCR,5.555007192015182e-06,0.0017132083885371685,0.9982812404632568
P40,MPR,pCR,0.2758151888847351,0.35795965790748596,0.36622515320777893
P40,MPR,NMPR,0.4074028432369232,0.40585288405418396,0.18674425780773163
P40,MPR,MPR,0.37044620513916016,0.5479327440261841,0.08162100613117218
P40,MPR,MPR,0.26463446021080017,0.49040400981903076,0.2449614554643631
P40,MPR,MPR,0.2906935513019562,0.44806697964668274,0.2612394690513611
P40,MPR,NMPR,0.4615597128868103,0.32544028759002686,0.21299995481967926
P40,MPR,MPR,0.42687904834747314,0.45579850673675537,0.11732243001461029
P40,MPR,NMPR,0.3951942026615143,0.2117045521736145,0.39310121536254883
P40,MPR,NMPR,0.6026734113693237,0.23289760947227478,0.16442888975143433
P40,MPR,NMPR,0.4609071612358093,0.20969536900520325,0.3293974995613098
P40,MPR,pCR,0.3066912293434143,0.2909626066684723,0.402346134185791
P40,MPR,NMPR,0.4059640169143677,0.36114758253097534,0.23288848996162415
P40,MPR,MPR,0.24740710854530334,0.5717726349830627,0.1808202713727951
P40,MPR,NMPR,0.5771529078483582,0.3476758897304535,0.07517119497060776
P40,MPR,MPR,0.23710553348064423,0.5400695204734802,0.22282496094703674
P40,MPR,NMPR,0.495201051235199,0.2717178761959076,0.23308104276657104
P40,MPR,NMPR,0.6944368481636047,0.20733922719955444,0.09822387993335724
P40,MPR,NMPR,0.4795260429382324,0.44387441873550415,0.07659944891929626
P40,MPR,NMPR,0.7216541171073914,0.22338847815990448,0.054957322776317596
P40,MPR,NMPR,0.4744342565536499,0.36314257979393005,0.16242314875125885
P40,MPR,NMPR,0.40125975012779236,0.3638674318790436,0.23487284779548645
P40,MPR,NMPR,0.5526885986328125,0.20053449273109436,0.24677690863609314
P40,MPR,MPR,0.4029907286167145,0.45088091492652893,0.1461283564567566
P40,MPR,NMPR,0.5010736584663391,0.4339033365249634,0.06502304971218109
P40,MPR,NMPR,0.5453214645385742,0.33074212074279785,0.12393640726804733
P40,MPR,NMPR,0.4872153103351593,0.4084082245826721,0.10437645018100739
P40,MPR,NMPR,0.4725392758846283,0.27870193123817444,0.24875885248184204
P40,MPR,NMPR,0.4500778615474701,0.39375898241996765,0.15616317093372345
P40,MPR,NMPR,0.5695915222167969,0.33821332454681396,0.09219516813755035
P40,MPR,NMPR,0.6063091158866882,0.3497328758239746,0.04395797476172447
P40,MPR,NMPR,0.6399202942848206,0.3051096200942993,0.054970014840364456
P40,MPR,MPR,0.36947494745254517,0.5376014709472656,0.09292355179786682
