sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P54,NMPR,NMPR,0.9655162692070007,0.0004608812159858644,0.03402284160256386
P54,NMPR,NMPR,0.9804551005363464,0.000133324705529958,0.019411515444517136
P54,NMPR,NMPR,0.9882559180259705,0.00012040264118695632,0.01162363588809967
P54,NMPR,NMPR,0.9951092600822449,0.00014102582645136863,0.0047497195191681385
P54,NMPR,NMPR,0.9962880611419678,0.00020292741828598082,0.0035089575685560703
P54,NMPR,NMPR,0.9959502220153809,5.2894964028382674e-05,0.00399679783731699
P54,NMPR,NMPR,0.9895671010017395,9.114597196457908e-05,0.010341650806367397
P54,NMPR,NMPR,0.9957828521728516,9.414888336323202e-05,0.004123020451515913
P54,NMPR,NMPR,0.9924190044403076,9.564984065946192e-05,0.007485386449843645
P54,NMPR,NMPR,0.9940856695175171,6.551995465997607e-05,0.0058487895876169205
P54,NMPR,NMPR,0.9949211478233337,0.00014455265772994608,0.0049342382699251175
P54,NMPR,NMPR,0.9731439352035522,0.0004035329329781234,0.026452617719769478
P54,NMPR,NMPR,0.9596042633056641,0.0003053224354516715,0.040090400725603104
P54,NMPR,NMPR,0.9897189140319824,0.00012356463412288576,0.010157624259591103
P54,NMPR,NMPR,0.9992049336433411,0.00010691274655982852,0.0006881644367240369
P54,NMPR,NMPR,0.9907423853874207,0.0002230973623227328,0.009034521877765656
P54,NMPR,NMPR,0.9846669435501099,0.00014828532584942877,0.015184865333139896
P54,NMPR,NMPR,0.9949382543563843,0.0005121201975271106,0.004549592733383179
P54,NMPR,NMPR,0.9918211698532104,0.00013419440074358135,0.008044607006013393
P54,NMPR,NMPR,0.996639609336853,0.00018642793293111026,0.003173970617353916
P54,NMPR,NMPR,0.9948986172676086,0.00011399238428566605,0.004987406078726053
P54,NMPR,NMPR,0.9888118505477905,0.00011834684119094163,0.011069869622588158
P54,NMPR,NMPR,0.9764249324798584,0.000375123432604596,0.023199884220957756
P54,NMPR,NMPR,0.9695777297019958,0.00013735551328863949,0.030284959822893143
P54,NMPR,NMPR,0.9815483689308167,0.00023806524404790252,0.018213467672467232
P54,NMPR,NMPR,0.992620587348938,0.0001721616426948458,0.007207174319773912
P54,NMPR,NMPR,0.9935355186462402,7.465033559128642e-05,0.006389869377017021
P54,NMPR,NMPR,0.9975559711456299,0.00011622748570516706,0.0023278663866221905
P54,NMPR,NMPR,0.9564523100852966,0.00017779739573597908,0.043369971215724945
P54,NMPR,NMPR,0.9983761310577393,0.00018819179967977107,0.0014357303734868765
P54,NMPR,NMPR,0.9971743822097778,6.979952740948647e-05,0.002755804220214486
P54,NMPR,NMPR,0.9887440204620361,8.42778681544587e-05,0.011171736754477024
P54,NMPR,NMPR,0.9982231259346008,6.039880099706352e-05,0.0017164323944598436
P54,NMPR,NMPR,0.9981881976127625,2.8328477128525265e-05,0.0017834994941949844
P54,NMPR,NMPR,0.9920569062232971,0.00015752410399727523,0.0077855852432549
P54,NMPR,NMPR,0.9947267174720764,6.0969352489337325e-05,0.005212373100221157
P54,NMPR,NMPR,0.9939581155776978,8.065469592111185e-05,0.005961169954389334
P54,NMPR,NMPR,0.993446409702301,9.796472295420244e-05,0.006455622147768736
P54,NMPR,NMPR,0.9919204711914062,0.00016620666428934783,0.007913307286798954
P54,NMPR,NMPR,0.9928696751594543,7.544166874140501e-05,0.007054926361888647
P54,NMPR,NMPR,0.9836422204971313,9.978010348277166e-05,0.016257941722869873
P54,NMPR,NMPR,0.9814432859420776,0.00017219346773345023,0.018384458497166634
P54,NMPR,NMPR,0.998388409614563,3.378462133696303e-05,0.0015778233064338565
P54,NMPR,NMPR,0.989969789981842,0.00016349228098988533,0.009866713546216488
P54,NMPR,NMPR,0.9896288514137268,0.00011734280997188762,0.010253696702420712
P54,NMPR,NMPR,0.9723104238510132,0.00042986098560504615,0.027259692549705505
P54,NMPR,NMPR,0.9707438349723816,0.00032775866566225886,0.028928453102707863
P54,NMPR,NMPR,0.9900221228599548,0.00024625426158308983,0.009731573984026909
P55,pCR,NMPR,0.6176764369010925,0.04163888096809387,0.340684711933136
P55,pCR,pCR,0.2567416727542877,0.019709141924977303,0.7235491871833801
P55,pCR,pCR,0.22271859645843506,0.04767287150025368,0.7296084761619568
P55,pCR,pCR,0.42748749256134033,0.07561033219099045,0.49690210819244385
P55,pCR,pCR,0.27316001057624817,0.06120270490646362,0.6656372547149658
P55,pCR,NMPR,0.4751300513744354,0.15747185051441193,0.36739808320999146
P55,pCR,NMPR,0.5864745378494263,0.12450002133846283,0.2890254557132721
P55,pCR,pCR,0.30182716250419617,0.14473330974578857,0.5534395575523376
P55,pCR,pCR,0.3088211119174957,0.12223511189222336,0.5689437985420227
P55,pCR,pCR,0.1411455124616623,0.017606372013688087,0.841248095035553
P55,pCR,pCR,0.17877237498760223,0.03454494848847389,0.786682665348053
P55,pCR,pCR,0.20030853152275085,0.08158353716135025,0.7181078791618347
P55,pCR,pCR,0.05559553578495979,0.03823409229516983,0.9061703085899353
P55,pCR,pCR,0.2858425974845886,0.04039737954735756,0.6737599968910217
P55,pCR,pCR,0.2770058214664459,0.11760496348142624,0.6053891777992249
P55,pCR,pCR,0.10707130283117294,0.01669146865606308,0.8762372136116028
P55,pCR,pCR,0.25540462136268616,0.08706661313772202,0.6575287580490112
P55,pCR,pCR,0.1439950317144394,0.017746305093169212,0.8382586240768433
P55,pCR,pCR,0.32711198925971985,0.07085888832807541,0.6020291447639465
P55,pCR,pCR,0.24343839287757874,0.019572418183088303,0.7369892597198486
P55,pCR,pCR,0.1942918300628662,0.09535939991474152,0.7103487849235535
P55,pCR,pCR,0.34899312257766724,0.043915458023548126,0.6070914268493652
P55,pCR,pCR,0.3209337592124939,0.060332316905260086,0.6187339425086975
P55,pCR,pCR,0.203494593501091,0.08704974502325058,0.709455668926239
P55,pCR,pCR,0.32676902413368225,0.0726386234164238,0.6005923748016357
P55,pCR,pCR,0.0648808553814888,0.0214905496686697,0.9136286973953247
P55,pCR,pCR,0.4270986318588257,0.04771634563803673,0.5251849889755249
P55,pCR,pCR,0.3808949291706085,0.0228237584233284,0.5962813496589661
P55,pCR,pCR,0.10930069535970688,0.010395008139312267,0.8803042769432068
P55,pCR,pCR,0.04129941761493683,0.04694180190563202,0.9117587208747864
P55,pCR,pCR,0.07446035742759705,0.034347567707300186,0.8911920189857483
P55,pCR,NMPR,0.570511519908905,0.036490000784397125,0.39299845695495605
P55,pCR,pCR,0.2413998544216156,0.032812610268592834,0.7257875800132751
P55,pCR,pCR,0.2135958969593048,0.0794508308172226,0.7069532871246338
P55,pCR,pCR,0.10686629265546799,0.05525563284754753,0.8378781080245972
P55,pCR,pCR,0.07727693766355515,0.0342094786465168,0.8885136246681213
P55,pCR,pCR,0.2189798802137375,0.055753037333488464,0.7252670526504517
P55,pCR,pCR,0.17047661542892456,0.028799574822187424,0.8007238507270813
P55,pCR,pCR,0.12836438417434692,0.021770045161247253,0.8498655557632446
P55,pCR,pCR,0.17187508940696716,0.1062176451086998,0.7219072580337524
P55,pCR,pCR,0.34144124388694763,0.03372238948941231,0.6248363256454468
P55,pCR,pCR,0.16467152535915375,0.038407400250434875,0.7969210743904114
P55,pCR,pCR,0.19704130291938782,0.025514058768749237,0.7774447202682495
P55,pCR,NMPR,0.5183125734329224,0.03428269550204277,0.447404682636261
P55,pCR,pCR,0.1734013557434082,0.08349420130252838,0.7431045174598694
P55,pCR,pCR,0.4313635528087616,0.11106385290622711,0.4575726389884949
P55,pCR,pCR,0.08615800738334656,0.03767917677760124,0.8761628270149231
P55,pCR,pCR,0.19771476089954376,0.04163634777069092,0.7606489062309265
P55,pCR,pCR,0.28608793020248413,0.26310861110687256,0.4508034884929657
P38,MPR,MPR,0.11030671745538712,0.7844337224960327,0.10525953024625778
P38,MPR,MPR,0.07544846832752228,0.7581692934036255,0.16638217866420746
P38,MPR,MPR,0.09476019442081451,0.6807174682617188,0.22452238202095032
P38,MPR,MPR,0.050850506871938705,0.5887534618377686,0.36039605736732483
P38,MPR,MPR,0.03964686766266823,0.6452367901802063,0.31511634588241577
P38,MPR,MPR,0.07894442230463028,0.7750982642173767,0.14595729112625122
P38,MPR,MPR,0.08355826884508133,0.6656306982040405,0.25081107020378113
P38,MPR,MPR,0.03288417309522629,0.6827277541160583,0.28438800573349
P38,MPR,MPR,0.029758013784885406,0.7504308819770813,0.21981114149093628
P38,MPR,MPR,0.18376685678958893,0.6865706443786621,0.12966245412826538
P38,MPR,MPR,0.0655609592795372,0.8145230412483215,0.11991602182388306
