sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.04348074644804001,0.7254124283790588,0.23110677301883698
P46,pCR,MPR,0.20817776024341583,0.6394992470741272,0.15232297778129578
P46,pCR,MPR,0.022167138755321503,0.804559588432312,0.1732732355594635
P46,pCR,MPR,0.015912998467683792,0.8245475888252258,0.15953943133354187
P46,pCR,MPR,0.006316159851849079,0.8988240361213684,0.09485983848571777
P46,pCR,MPR,0.015707915648818016,0.7828405499458313,0.20145153999328613
P46,pCR,MPR,0.018151720985770226,0.715321958065033,0.2665262818336487
P46,pCR,MPR,0.00579693540930748,0.8605815172195435,0.13362157344818115
P46,pCR,MPR,0.011537148617208004,0.7854933142662048,0.2029695361852646
P46,pCR,MPR,0.09393639117479324,0.6893655061721802,0.21669812500476837
P46,pCR,MPR,0.022732192650437355,0.911554217338562,0.06571360677480698
P46,pCR,MPR,0.10249816626310349,0.5426295399665833,0.3548722565174103
P46,pCR,MPR,0.02012009173631668,0.6981444954872131,0.28173545002937317
P46,pCR,MPR,0.12181371450424194,0.5547212362289429,0.3234650194644928
P46,pCR,MPR,0.0161991436034441,0.8060172200202942,0.17778365314006805
P46,pCR,MPR,0.01798485778272152,0.7478190660476685,0.23419605195522308
P46,pCR,MPR,0.026812968775629997,0.8755733966827393,0.09761360287666321
P46,pCR,MPR,0.0334818996489048,0.8193961977958679,0.1471218466758728
P46,pCR,MPR,0.03070514276623726,0.8102459907531738,0.15904881060123444
P46,pCR,MPR,0.022101150825619698,0.7554053664207458,0.2224934995174408
P46,pCR,MPR,0.020126501098275185,0.7514270544052124,0.22844642400741577
P46,pCR,MPR,0.052149102091789246,0.7901405692100525,0.15771034359931946
P46,pCR,MPR,0.05124900862574577,0.580284595489502,0.36846643686294556
P46,pCR,MPR,0.009127588011324406,0.793864905834198,0.1970074474811554
P46,pCR,pCR,0.10413239896297455,0.3224617838859558,0.5734058022499084
P46,pCR,MPR,0.034206945449113846,0.8457292914390564,0.12006373703479767
P46,pCR,MPR,0.10156042873859406,0.5827096104621887,0.3157300353050232
P46,pCR,MPR,0.01683207042515278,0.8442690372467041,0.13889892399311066
P46,pCR,MPR,0.02772735431790352,0.897060751914978,0.07521193474531174
P46,pCR,MPR,0.01833883486688137,0.7124840021133423,0.2691771686077118
P46,pCR,pCR,0.0704064667224884,0.354227751493454,0.5753657817840576
P46,pCR,MPR,0.006613150704652071,0.8781085014343262,0.11527837067842484
P46,pCR,MPR,0.06395597755908966,0.5467885136604309,0.3892555236816406
P46,pCR,MPR,0.039318956434726715,0.8584729433059692,0.10220809280872345
P46,pCR,MPR,0.03355496749281883,0.7923065423965454,0.17413851618766785
P46,pCR,MPR,0.12228162586688995,0.7350631952285767,0.14265520870685577
P46,pCR,MPR,0.026644237339496613,0.9031625390052795,0.07019323855638504
P46,pCR,MPR,0.020537272095680237,0.527618944644928,0.451843798160553
P46,pCR,MPR,0.029994959011673927,0.5521401762962341,0.4178648293018341
P46,pCR,MPR,0.04295314848423004,0.7558133602142334,0.2012334167957306
P46,pCR,MPR,0.04527069255709648,0.8025091290473938,0.15222017467021942
P46,pCR,pCR,0.04533069208264351,0.4291819632053375,0.5254873037338257
P46,pCR,MPR,0.025441113859415054,0.8546985983848572,0.11986028403043747
P46,pCR,MPR,0.043634265661239624,0.6340059638023376,0.32235971093177795
P46,pCR,MPR,0.018162107095122337,0.8627052903175354,0.11913259327411652
P46,pCR,MPR,0.058702532202005386,0.7731135487556458,0.16818390786647797
P46,pCR,MPR,0.012340592220425606,0.9601811170578003,0.02747824415564537
P46,pCR,MPR,0.08453509211540222,0.7311813831329346,0.1842835396528244
P46,pCR,MPR,0.0405191108584404,0.7847182750701904,0.17476260662078857
P46,pCR,pCR,0.08518856018781662,0.4014102816581726,0.513401210308075
P46,pCR,MPR,0.009712841361761093,0.9012166857719421,0.08907044678926468
P41,NMPR,NMPR,0.5471442937850952,0.04139503836631775,0.41146060824394226
P41,NMPR,pCR,0.0663255900144577,0.022615889087319374,0.9110584259033203
P41,NMPR,pCR,0.23630890250205994,0.06252788007259369,0.7011632323265076
P41,NMPR,pCR,0.18537332117557526,0.09696251153945923,0.7176641821861267
P41,NMPR,pCR,0.1768958419561386,0.12889012694358826,0.6942140460014343
P41,NMPR,pCR,0.11457671225070953,0.035871271044015884,0.8495520949363708
P41,NMPR,NMPR,0.5420426726341248,0.06236042454838753,0.3955968916416168
P41,NMPR,NMPR,0.6708964705467224,0.03379368782043457,0.2953099012374878
P41,NMPR,NMPR,0.5341522693634033,0.07389604300260544,0.39195168018341064
P41,NMPR,pCR,0.08188675343990326,0.031542129814624786,0.8865711092948914
P41,NMPR,pCR,0.48626139760017395,0.019124478101730347,0.4946140646934509
